15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
ABCDI | EHJMN | FGKLO
ABCDI | EHJMO | FGKLN
ABCDI | EHJNO | FGKLM
ABCDI | EHKLM | FGJNO
ABCDI | EHKLN | FGJMO
ABCDI | EHKLO | FGJMN
ABCDI | EHKMN | FGJLO
ABCDI | EHKMO | FGJLN
ABCDI | EHKNO | FGJLM
ABCDI | EHLMN | FGJKO
ABCDI | EHLMO | FGJKN
ABCDI | EHLNO | FGJKM
ABCDI | EHMNO | FGJKL
ABCDI | EJKLM | FGHNO
ABCDI | EJKLN | FGHMO
ABCDI | EJKLO | FGHMN
ABCDI | EJKMN | FGHLO
ABCDI | EJKMO | FGHLN
ABCDI | EJKNO | FGHLM
ABCDI | EJLMN | FGHKO
ABCDI | EJLMO | FGHKN
ABCDI | EJLNO | FGHKM
ABCDI | EJMNO | FGHKL
ABCDI | EKLMN | FGHJO
ABCDI | EKLMO | FGHJN
ABCDI | EKLNO | FGHJM
ABCDI | EKMNO | FGHJL
ABCDI | ELMNO | FGHJK
ABCDJ | EFGHI | KLMNO
ABCDJ | EFGHK | ILMNO
ABCDJ | EFGHL | IKMNO
ABCDJ | EFGHM | IKLNO
ABCDJ | EFGHN | IKLMO
ABCDJ | EFGHO | IKLMN
ABCDJ | EFGIK | HLMNO
ABCDJ | EFGIL | HKMNO
ABCDJ | EFGIM | HKLNO
ABCDJ | EFGIN | HKLMO
ABCDJ | EFGIO | HKLMN
ABCDJ | EFGKL | HIMNO
ABCDJ | EFGKM | HILNO
ABCDJ | EFGKN | HILMO
ABCDJ | EFGKO | HILMN
ABCDJ | EFGLM | HIKNO
ABCDJ | EFGLN | HIKMO
ABCDJ | EFGLO | HIKMN
ABCDJ | EFGMN | HIKLO
ABCDJ | EFGMO | HIKLN
ABCDJ | EFGNO | HIKLM
ABCDJ | EFHIK | GLMNO
ABCDJ | EFHIL | GKMNO
ABCDJ | EFHIM | GKLNO
ABCDJ | EFHIN | GKLMO
ABCDJ | EFHIO | GKLMN
ABCDJ | EFHKL | GIMNO
ABCDJ | EFHKM | GILNO
ABCDJ | EFHKN | GILMO
ABCDJ | EFHKO | GILMN
ABCDJ | EFHLM | GIKNO
ABCDJ | EFHLN | GIKMO
ABCDJ | EFHLO | GIKMN
ABCDJ | EFHMN | GIKLO
ABCDJ | EFHMO | GIKLN
ABCDJ | EFHNO | GIKLM
ABCDJ | EFIKL | GHMNO
ABCDJ | EFIKM | GHLNO
ABCDJ | EFIKN | GHLMO
ABCDJ | EFIKO | GHLMN
ABCDJ | EFILM | GHKNO
ABCDJ | EFILN | GHKMO
ABCDJ | EFILO | GHKMN
ABCDJ | EFIMN | GHKLO
ABCDJ | EFIMO | GHKLN
ABCDJ | EFINO | GHKLM
ABCDJ | EFKLM | GHINO
ABCDJ | EFKLN | GHIMO
ABCDJ | EFKLO | GHIMN
ABCDJ | EFKMN | GHILO
ABCDJ | EFKMO | GHILN
ABCDJ | EFKNO | GHILM
ABCDJ | EFLMN | GHIKO
ABCDJ | EFLMO | GHIKN
ABCDJ | EFLNO | GHIKM
ABCDJ | EFMNO | GHIKL
ABCDJ | EGHIK | FLMNO
ABCDJ | EGHIL | FKMNO
ABCDJ | EGHIM | FKLNO
ABCDJ | EGHIN | FKLMO
ABCDJ | EGHIO | FKLMN
ABCDJ | EGHKL | FIMNO
ABCDJ | EGHKM | FILNO
ABCDJ | EGHKN | FILMO
ABCDJ | EGHKO | FILMN
ABCDJ | EGHLM | FIKNO
ABCDJ | EGHLN | FIKMO
ABCDJ | EGHLO | FIKMN
ABCDJ | EGHMN | FIKLO
ABCDJ | EGHMO | FIKLN
ABCDJ | EGHNO | FIKLM
ABCDJ | EGIKL | FHMNO
ABCDJ | EGIKM | FHLNO
ABCDJ | EGIKN | FHLMO
ABCDJ | EGIKO | FHLMN
ABCDJ | EGILM | FHKNO
ABCDJ | EGILN | FHKMO
ABCDJ | EGILO | FHKMN
ABCDJ | EGIMN | FHKLO
ABCDJ | EGIMO | FHKLN
ABCDJ | EGINO | FHKLM
ABCDJ | EGKLM | FHINO
ABCDJ | EGKLN | FHIMO
ABCDJ | EGKLO | FHIMN
ABCDJ | EGKMN | FHILO
ABCDJ | EGKMO | FHILN
ABCDJ | EGKNO | FHILM
ABCDJ | EGLMN | FHIKO
ABCDJ | EGLMO | FHIKN
ABCDJ | EGLNO | FHIKM
ABCDJ | EGMNO | FHIKL
ABCDJ | EHIKL | FGMNO
ABCDJ | EHIKM | FGLNO
ABCDJ | EHIKN | FGLMO
ABCDJ | EHIKO | FGLMN
ABCDJ | EHILM | FGKNO
ABCDJ | EHILN | FGKMO
ABCDJ | EHILO | FGKMN
ABCDJ | EHIMN | FGKLO
ABCDJ | EHIMO | FGKLN
ABCDJ | EHINO | FGKLM
ABCDJ | EHKLM | FGINO
ABCDJ | EHKLN | FGIMO
ABCDJ | EHKLO | FGIMN
ABCDJ | EHKMN | FGILO
ABCDJ | EHKMO | FGILN
ABCDJ | EHKNO | FGILM
ABCDJ | EHLMN | FGIKO
ABCDJ | EHLMO | FGIKN
ABCDJ | EHLNO | FGIKM
ABCDJ | EHMNO | FGIKL
ABCDJ | EIKLM | FGHNO
ABCDJ | EIKLN | FGHMO
ABCDJ | EIKLO | FGHMN
ABCDJ | EIKMN | FGHLO
ABCDJ | EIKMO | FGHLN
ABCDJ | EIKNO | FGHLM
ABCDJ | EILMN | FGHKO
ABCDJ | EILMO | FGHKN
ABCDJ | EILNO | FGHKM
ABCDJ | EIMNO | FGHKL
ABCDJ | EKLMN | FGHIO
ABCDJ | EKLMO | FGHIN
ABCDJ | EKLNO | FGHIM
ABCDJ | EKMNO | FGHIL
ABCDJ | ELMNO | FGHIK
ABCDK | EFGHI | JLMNO
ABCDK | EFGHJ | ILMNO
ABCDK | EFGHL | IJMNO
ABCDK | EFGHM | IJLNO
ABCDK | EFGHN | IJLMO
ABCDK | EFGHO | IJLMN
ABCDK | EFGIJ | HLMNO
ABCDK | EFGIL | HJMNO
ABCDK | EFGIM | HJLNO
ABCDK | EFGIN | HJLMO
ABCDK | EFGIO | HJLMN
ABCDK | EFGJL | HIMNO
ABCDK | EFGJM | HILNO
ABCDK | EFGJN | HILMO
ABCDK | EFGJO | HILMN
ABCDK | EFGLM | HIJNO
ABCDK | EFGLN | HIJMO
ABCDK | EFGLO | HIJMN
