12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ABCK | DIJL | EFGH
ABCL | DEFG | HIJK
ABCL | DEFH | GIJK
ABCL | DEFI | GHJK
ABCL | DEFJ | GHIK
ABCL | DEFK | GHIJ
ABCL | DEGH | FIJK
ABCL | DEGI | FHJK
ABCL | DEGJ | FHIK
ABCL | DEGK | FHIJ
ABCL | DEHI | FGJK
ABCL | DEHJ | FGIK
ABCL | DEHK | FGIJ
ABCL | DEIJ | FGHK
ABCL | DEIK | FGHJ
ABCL | DEJK | FGHI
ABCL | DFGH | EIJK
ABCL | DFGI | EHJK
ABCL | DFGJ | EHIK
ABCL | DFGK | EHIJ
ABCL | DFHI | EGJK
ABCL | DFHJ | EGIK
ABCL | DFHK | EGIJ
ABCL | DFIJ | EGHK
ABCL | DFIK | EGHJ
ABCL | DFJK | EGHI
ABCL | DGHI | EFJK
ABCL | DGHJ | EFIK
ABCL | DGHK | EFIJ
ABCL | DGIJ | EFHK
ABCL | DGIK | EFHJ
ABCL | DGJK | EFHI
ABCL | DHIJ | EFGK
ABCL | DHIK | EFGJ
ABCL | DHJK | EFGI
ABCL | DIJK | EFGH
ABDE | CFGH | IJKL
ABDE | CFGI | HJKL
ABDE | CFGJ | HIKL
ABDE | CFGK | HIJL
ABDE | CFGL | HIJK
ABDE | CFHI | GJKL
ABDE | CFHJ | GIKL
ABDE | CFHK | GIJL
ABDE | CFHL | GIJK
ABDE | CFIJ | GHKL
ABDE | CFIK | GHJL
ABDE | CFIL | GHJK
ABDE | CFJK | GHIL
ABDE | CFJL | GHIK
ABDE | CFKL | GHIJ
ABDE | CGHI | FJKL
ABDE | CGHJ | FIKL
ABDE | CGHK | FIJL
ABDE | CGHL | FIJK
ABDE | CGIJ | FHKL
ABDE | CGIK | FHJL
ABDE | CGIL | FHJK
ABDE | CGJK | FHIL
ABDE | CGJL | FHIK
ABDE | CGKL | FHIJ
ABDE | CHIJ | FGKL
ABDE | CHIK | FGJL
ABDE | CHIL | FGJK
ABDE | CHJK | FGIL
ABDE | CHJL | FGIK
ABDE | CHKL | FGIJ
ABDE | CIJK | FGHL
ABDE | CIJL | FGHK
ABDE | CIKL | FGHJ
ABDE | CJKL | FGHI
ABDF | CEGH | IJKL
ABDF | CEGI | HJKL
ABDF | CEGJ | HIKL
ABDF | CEGK | HIJL
ABDF | CEGL | HIJK
ABDF | CEHI | GJKL
ABDF | CEHJ | GIKL
ABDF | CEHK | GIJL
ABDF | CEHL | GIJK
ABDF | CEIJ | GHKL
ABDF | CEIK | GHJL
ABDF | CEIL | GHJK
ABDF | CEJK | GHIL
ABDF | CEJL | GHIK
ABDF | CEKL | GHIJ
ABDF | CGHI | EJKL
ABDF | CGHJ | EIKL
ABDF | CGHK | EIJL
ABDF | CGHL | EIJK
ABDF | CGIJ | EHKL
ABDF | CGIK | EHJL
ABDF | CGIL | EHJK
ABDF | CGJK | EHIL
ABDF | CGJL | EHIK
ABDF | CGKL | EHIJ
ABDF | CHIJ | EGKL
ABDF | CHIK | EGJL
ABDF | CHIL | EGJK
ABDF | CHJK | EGIL
ABDF | CHJL | EGIK
ABDF | CHKL | EGIJ
ABDF | CIJK | EGHL
ABDF | CIJL | EGHK
ABDF | CIKL | EGHJ
ABDF | CJKL | EGHI
ABDG | CEFH | IJKL
ABDG | CEFI | HJKL
ABDG | CEFJ | HIKL
ABDG | CEFK | HIJL
ABDG | CEFL | HIJK
ABDG | CEHI | FJKL
ABDG | CEHJ | FIKL
ABDG | CEHK | FIJL
ABDG | CEHL | FIJK
ABDG | CEIJ | FHKL
ABDG | CEIK | FHJL
ABDG | CEIL | FHJK
ABDG | CEJK | FHIL
ABDG | CEJL | FHIK
ABDG | CEKL | FHIJ
ABDG | CFHI | EJKL
ABDG | CFHJ | EIKL
ABDG | CFHK | EIJL
ABDG | CFHL | EIJK
ABDG | CFIJ | EHKL
ABDG | CFIK | EHJL
ABDG | CFIL | EHJK
ABDG | CFJK | EHIL
ABDG | CFJL | EHIK
ABDG | CFKL | EHIJ
ABDG | CHIJ | EFKL
ABDG | CHIK | EFJL
ABDG | CHIL | EFJK
ABDG | CHJK | EFIL
ABDG | CHJL | EFIK
ABDG | CHKL | EFIJ
ABDG | CIJK | EFHL
ABDG | CIJL | EFHK
ABDG | CIKL | EFHJ
ABDG | CJKL | EFHI
ABDH | CEFG | IJKL
ABDH | CEFI | GJKL
ABDH | CEFJ | GIKL
ABDH | CEFK | GIJL
ABDH | CEFL | GIJK
ABDH | CEGI | FJKL
ABDH | CEGJ | FIKL
ABDH | CEGK | FIJL
ABDH | CEGL | FIJK
ABDH | CEIJ | FGKL
ABDH | CEIK | FGJL
ABDH | CEIL | FGJK
ABDH | CEJK | FGIL
ABDH | CEJL | FGIK
ABDH | CEKL | FGIJ
ABDH | CFGI | EJKL
ABDH | CFGJ | EIKL
ABDH | CFGK | EIJL
ABDH | CFGL | EIJK
ABDH | CFIJ | EGKL
ABDH | CFIK | EGJL
ABDH | CFIL | EGJK
ABDH | CFJK | EGIL
ABDH | CFJL | EGIK
ABDH | CFKL | EGIJ
ABDH | CGIJ | EFKL
ABDH | CGIK | EFJL
ABDH | CGIL | EFJK
ABDH | CGJK | EFIL
ABDH | CGJL | EFIK
ABDH | CGKL | EFIJ
ABDH | CIJK | EFGL
ABDH | CIJL | EFGK
ABDH | CIKL | EFGJ
ABDH | CJKL | EFGI
ABDI | CEFG | HJKL
ABDI | CEFH | GJKL
ABDI | CEFJ | GHKL
ABDI | CEFK | GHJL
ABDI | CEFL | GHJK
ABDI | CEGH | FJKL
ABDI | CEGJ | FHKL
ABDI | CEGK | FHJL
ABDI | CEGL | FHJK
ABDI | CEHJ | FGKL
ABDI | CEHK | FGJL
ABDI | CEHL | FGJK
ABDI | CEJK | FGHL
ABDI | CEJL | FGHK
ABDI | CEKL | FGHJ
ABDI | CFGH | EJKL
ABDI | CFGJ | EHKL
ABDI | CFGK | EHJL
ABDI | CFGL | EHJK
ABDI | CFHJ | EGKL
ABDI | CFHK | EGJL
ABDI | CFHL | EGJK
ABDI | CFJK | EGHL
ABDI | CFJL | EGHK
ABDI | CFKL | EGHJ
ABDI | CGHJ | EFKL
ABDI | CGHK | EFJL
ABDI | CGHL | EFJK
ABDI | CGJK | EFHL
ABDI | CGJL | EFHK
ABDI | CGKL | EFHJ
ABDI | CHJK | EFGL
ABDI | CHJL | EFGK
ABDI | CHKL | EFGJ
ABDI | CJKL | EFGH
ABDJ | CEFG | HIKL
ABDJ | CEFH | GIKL
ABDJ | CEFI | GHKL
ABDJ | CEFK | GHIL
ABDJ | CEFL | GHIK
ABDJ | CEGH | FIKL
ABDJ | CEGI | FHKL
ABDJ | CEGK | FHIL
ABDJ | CEGL | FHIK
ABDJ | CEHI | FGKL
ABDJ | CEHK | FGIL
ABDJ | CEHL | FGIK
ABDJ | CEIK | FGHL
ABDJ | CEIL | FGHK
ABDJ | CEKL | FGHI
ABDJ | CFGH | EIKL
ABDJ | CFGI | EHKL
ABDJ | CFGK | EHIL
ABDJ | CFGL | EHIK
ABDJ | CFHI | EGKL
ABDJ | CFHK | EGIL
ABDJ | CFHL | EGIK
ABDJ | CFIK | EGHL
ABDJ | CFIL | EGHK
ABDJ | CFKL | EGHI
ABDJ | CGHI | EFKL
ABDJ | CGHK | EFIL
ABDJ | CGHL | EFIK
ABDJ | CGIK | EFHL
ABDJ | CGIL | EFHK
ABDJ | CGKL | EFHI
ABDJ | CHIK | EFGL
ABDJ | CHIL | EFGK
ABDJ | CHKL | EFGI
ABDJ | CIKL | EFGH
ABDK | CEFG | HIJL
ABDK | CEFH | GIJL
ABDK | CEFI | GHJL
ABDK | CEFJ | GHIL
ABDK | CEFL | GHIJ
ABDK | CEGH | FIJL
ABDK | CEGI | FHJL
ABDK | CEGJ | FHIL
ABDK | CEGL | FHIJ
ABDK | CEHI | FGJL
ABDK | CEHJ | FGIL
ABDK | CEHL | FGIJ
ABDK | CEIJ | FGHL
ABDK | CEIL | FGHJ
ABDK | CEJL | FGHI
ABDK | CFGH | EIJL
ABDK | CFGI | EHJL
ABDK | CFGJ | EHIL
ABDK | CFGL | EHIJ
ABDK | CFHI | EGJL
ABDK | CFHJ | EGIL
ABDK | CFHL | EGIJ
ABDK | CFIJ | EGHL
ABDK | CFIL | EGHJ
ABDK | CFJL | EGHI
ABDK | CGHI | EFJL
ABDK | CGHJ | EFIL
ABDK | CGHL | EFIJ
ABDK | CGIJ | EFHL
ABDK | CGIL | EFHJ
ABDK | CGJL | EFHI
ABDK | CHIJ | EFGL
ABDK | CHIL | EFGJ
ABDK | CHJL | EFGI
ABDK | CIJL | EFGH
ABDL | CEFG | HIJK
ABDL | CEFH | GIJK
ABDL | CEFI | GHJK
ABDL | CEFJ | GHIK
ABDL | CEFK | GHIJ
ABDL | CEGH | FIJK
ABDL | CEGI | FHJK
ABDL | CEGJ | FHIK
ABDL | CEGK | FHIJ
ABDL | CEHI | FGJK
ABDL | CEHJ | FGIK
ABDL | CEHK | FGIJ
ABDL | CEIJ | FGHK
ABDL | CEIK | FGHJ
ABDL | CEJK | FGHI
ABDL | CFGH | EIJK
ABDL | CFGI | EHJK
ABDL | CFGJ | EHIK
ABDL | CFGK | EHIJ
ABDL | CFHI | EGJK
ABDL | CFHJ | EGIK
ABDL | CFHK | EGIJ
ABDL | CFIJ | EGHK
ABDL | CFIK | EGHJ
ABDL | CFJK | EGHI
ABDL | CGHI | EFJK
ABDL | CGHJ | EFIK
ABDL | CGHK | EFIJ
ABDL | CGIJ | EFHK
ABDL | CGIK | EFHJ
ABDL | CGJK | EFHI
ABDL | CHIJ | EFGK
ABDL | CHIK | EFGJ
ABDL | CHJK | EFGI
ABDL | CIJK | EFGH
ABEF | CDGH | IJKL
ABEF | CDGI | HJKL
ABEF | CDGJ | HIKL
ABEF | CDGK | HIJL
ABEF | CDGL | HIJK
ABEF | CDHI | GJKL
ABEF | CDHJ | GIKL
ABEF | CDHK | GIJL
ABEF | CDHL | GIJK
ABEF | CDIJ | GHKL
ABEF | CDIK | GHJL
ABEF | CDIL | GHJK
ABEF | CDJK | GHIL
ABEF | CDJL | GHIK
ABEF | CDKL | GHIJ
ABEF | CGHI | DJKL
ABEF | CGHJ | DIKL
ABEF | CGHK | DIJL
ABEF | CGHL | DIJK
ABEF | CGIJ | DHKL
ABEF | CGIK | DHJL
ABEF | CGIL | DHJK
ABEF | CGJK | DHIL
ABEF | CGJL | DHIK
ABEF | CGKL | DHIJ
ABEF | CHIJ | DGKL
ABEF | CHIK | DGJL
ABEF | CHIL | DGJK
ABEF | CHJK | DGIL
ABEF | CHJL | DGIK
ABEF | CHKL | DGIJ
ABEF | CIJK | DGHL
ABEF | CIJL | DGHK
ABEF | CIKL | DGHJ
ABEF | CJKL | DGHI
ABEG | CDFH | IJKL
ABEG | CDFI | HJKL
ABEG | CDFJ | HIKL
ABEG | CDFK | HIJL
ABEG | CDFL | HIJK
ABEG | CDHI | FJKL
ABEG | CDHJ | FIKL
ABEG | CDHK | FIJL
ABEG | CDHL | FIJK
ABEG | CDIJ | FHKL
ABEG | CDIK | FHJL
ABEG | CDIL | FHJK
ABEG | CDJK | FHIL
ABEG | CDJL | FHIK
ABEG | CDKL | FHIJ
ABEG | CFHI | DJKL
ABEG | CFHJ | DIKL
ABEG | CFHK | DIJL
ABEG | CFHL | DIJK
ABEG | CFIJ | DHKL
ABEG | CFIK | DHJL
ABEG | CFIL | DHJK
ABEG | CFJK | DHIL
ABEG | CFJL | DHIK
ABEG | CFKL | DHIJ
ABEG | CHIJ | DFKL
ABEG | CHIK | DFJL
ABEG | CHIL | DFJK
ABEG | CHJK | DFIL
ABEG | CHJL | DFIK
ABEG | CHKL | DFIJ
ABEG | CIJK | DFHL
ABEG | CIJL | DFHK
ABEG | CIKL | DFHJ
ABEG | CJKL | DFHI
ABEH | CDFG | IJKL
ABEH | CDFI | GJKL
ABEH | CDFJ | GIKL
ABEH | CDFK | GIJL
ABEH | CDFL | GIJK
ABEH | CDGI | FJKL
ABEH | CDGJ | FIKL
ABEH | CDGK | FIJL
ABEH | CDGL | FIJK
ABEH | CDIJ | FGKL
ABEH | CDIK | FGJL
ABEH | CDIL | FGJK
ABEH | CDJK | FGIL
ABEH | CDJL | FGIK
ABEH | CDKL | FGIJ
ABEH | CFGI | DJKL
ABEH | CFGJ | DIKL
ABEH | CFGK | DIJL
ABEH | CFGL | DIJK
ABEH | CFIJ | DGKL
ABEH | CFIK | DGJL
ABEH | CFIL | DGJK
ABEH | CFJK | DGIL
ABEH | CFJL | DGIK
ABEH | CFKL | DGIJ
ABEH | CGIJ | DFKL
ABEH | CGIK | DFJL
ABEH | CGIL | DFJK
ABEH | CGJK | DFIL
ABEH | CGJL | DFIK
ABEH | CGKL | DFIJ
ABEH | CIJK | DFGL
ABEH | CIJL | DFGK
ABEH | CIKL | DFGJ
ABEH | CJKL | DFGI
ABEI | CDFG | HJKL
ABEI | CDFH | GJKL
ABEI | CDFJ | GHKL
ABEI | CDFK | GHJL
ABEI | CDFL | GHJK
ABEI | CDGH | FJKL
ABEI | CDGJ | FHKL
ABEI | CDGK | FHJL
ABEI | CDGL | FHJK
ABEI | CDHJ | FGKL
ABEI | CDHK | FGJL
ABEI | CDHL | FGJK
ABEI | CDJK | FGHL
ABEI | CDJL | FGHK
ABEI | CDKL | FGHJ
ABEI | CFGH | DJKL
ABEI | CFGJ | DHKL
ABEI | CFGK | DHJL
ABEI | CFGL | DHJK
ABEI | CFHJ | DGKL
ABEI | CFHK | DGJL
ABEI | CFHL | DGJK
ABEI | CFJK | DGHL
ABEI | CFJL | DGHK
ABEI | CFKL | DGHJ
ABEI | CGHJ | DFKL
ABEI | CGHK | DFJL
ABEI | CGHL | DFJK
ABEI | CGJK | DFHL
ABEI | CGJL | DFHK
ABEI | CGKL | DFHJ
ABEI | CHJK | DFGL
ABEI | CHJL | DFGK
ABEI | CHKL | DFGJ
ABEI | CJKL | DFGH
ABEJ | CDFG | HIKL
ABEJ | CDFH | GIKL
ABEJ | CDFI | GHKL
ABEJ | CDFK | GHIL
ABEJ | CDFL | GHIK
ABEJ | CDGH | FIKL
ABEJ | CDGI | FHKL
ABEJ | CDGK | FHIL
ABEJ | CDGL | FHIK
ABEJ | CDHI | FGKL
ABEJ | CDHK | FGIL
ABEJ | CDHL | FGIK
ABEJ | CDIK | FGHL
ABEJ | CDIL | FGHK
ABEJ | CDKL | FGHI
ABEJ | CFGH | DIKL
ABEJ | CFGI | DHKL
ABEJ | CFGK | DHIL
ABEJ | CFGL | DHIK
ABEJ | CFHI | DGKL
ABEJ | CFHK | DGIL
ABEJ | CFHL | DGIK
ABEJ | CFIK | DGHL
ABEJ | CFIL | DGHK
ABEJ | CFKL | DGHI
ABEJ | CGHI | DFKL
ABEJ | CGHK | DFIL
ABEJ | CGHL | DFIK
ABEJ | CGIK | DFHL
ABEJ | CGIL | DFHK
ABEJ | CGKL | DFHI
ABEJ | CHIK | DFGL
ABEJ | CHIL | DFGK
ABEJ | CHKL | DFGI
ABEJ | CIKL | DFGH
ABEK | CDFG | HIJL
ABEK | CDFH | GIJL
ABEK | CDFI | GHJL
ABEK | CDFJ | GHIL
ABEK | CDFL | GHIJ
ABEK | CDGH | FIJL
ABEK | CDGI | FHJL
ABEK | CDGJ | FHIL
ABEK | CDGL | FHIJ
ABEK | CDHI | FGJL
ABEK | CDHJ | FGIL
ABEK | CDHL | FGIJ
ABEK | CDIJ | FGHL
ABEK | CDIL | FGHJ
ABEK | CDJL | FGHI
ABEK | CFGH | DIJL
ABEK | CFGI | DHJL
ABEK | CFGJ | DHIL
ABEK | CFGL | DHIJ
ABEK | CFHI | DGJL
ABEK | CFHJ | DGIL
ABEK | CFHL | DGIJ
ABEK | CFIJ | DGHL
ABEK | CFIL | DGHJ
ABEK | CFJL | DGHI
ABEK | CGHI | DFJL
ABEK | CGHJ | DFIL
ABEK | CGHL | DFIJ
ABEK | CGIJ | DFHL
ABEK | CGIL | DFHJ
ABEK | CGJL | DFHI
ABEK | CHIJ | DFGL
ABEK | CHIL | DFGJ
ABEK | CHJL | DFGI
ABEK | CIJL | DFGH
ABEL | CDFG | HIJK
ABEL | CDFH | GIJK
ABEL | CDFI | GHJK
ABEL | CDFJ | GHIK
ABEL | CDFK | GHIJ
ABEL | CDGH | FIJK
ABEL | CDGI | FHJK
ABEL | CDGJ | FHIK
ABEL | CDGK | FHIJ
ABEL | CDHI | FGJK
ABEL | CDHJ | FGIK
ABEL | CDHK | FGIJ
ABEL | CDIJ | FGHK
ABEL | CDIK | FGHJ
ABEL | CDJK | FGHI
ABEL | CFGH | DIJK
ABEL | CFGI | DHJK
ABEL | CFGJ | DHIK
ABEL | CFGK | DHIJ
ABEL | CFHI | DGJK
ABEL | CFHJ | DGIK
ABEL | CFHK | DGIJ
ABEL | CFIJ | DGHK
ABEL | CFIK | DGHJ
ABEL | CFJK | DGHI
ABEL | CGHI | DFJK
ABEL | CGHJ | DFIK
ABEL | CGHK | DFIJ
ABEL | CGIJ | DFHK
ABEL | CGIK | DFHJ
ABEL | CGJK | DFHI
ABEL | CHIJ | DFGK
ABEL | CHIK | DFGJ
ABEL | CHJK | DFGI
ABEL | CIJK | DFGH
ABFG | CDEH | IJKL
ABFG | CDEI | HJKL
ABFG | CDEJ | HIKL
ABFG | CDEK | HIJL
ABFG | CDEL | HIJK
ABFG | CDHI | EJKL
ABFG | CDHJ | EIKL
ABFG | CDHK | EIJL
ABFG | CDHL | EIJK
ABFG | CDIJ | EHKL
ABFG | CDIK | EHJL
ABFG | CDIL | EHJK
ABFG | CDJK | EHIL
ABFG | CDJL | EHIK
ABFG | CDKL | EHIJ
ABFG | CEHI | DJKL
ABFG | CEHJ | DIKL
ABFG | CEHK | DIJL
ABFG | CEHL | DIJK
ABFG | CEIJ | DHKL
ABFG | CEIK | DHJL
ABFG | CEIL | DHJK
ABFG | CEJK | DHIL
ABFG | CEJL | DHIK
ABFG | CEKL | DHIJ
ABFG | CHIJ | DEKL
ABFG | CHIK | DEJL
ABFG | CHIL | DEJK
ABFG | CHJK | DEIL
ABFG | CHJL | DEIK
ABFG | CHKL | DEIJ
ABFG | CIJK | DEHL
ABFG | CIJL | DEHK
ABFG | CIKL | DEHJ
ABFG | CJKL | DEHI
ABFH | CDEG | IJKL
ABFH | CDEI | GJKL
ABFH | CDEJ | GIKL
ABFH | CDEK | GIJL
ABFH | CDEL | GIJK
ABFH | CDGI | EJKL
ABFH | CDGJ | EIKL
ABFH | CDGK | EIJL
ABFH | CDGL | EIJK
ABFH | CDIJ | EGKL
ABFH | CDIK | EGJL
ABFH | CDIL | EGJK
ABFH | CDJK | EGIL
ABFH | CDJL | EGIK
ABFH | CDKL | EGIJ
ABFH | CEGI | DJKL
ABFH | CEGJ | DIKL
ABFH | CEGK | DIJL
ABFH | CEGL | DIJK
ABFH | CEIJ | DGKL
ABFH | CEIK | DGJL
ABFH | CEIL | DGJK
ABFH | CEJK | DGIL
ABFH | CEJL | DGIK
ABFH | CEKL | DGIJ
ABFH | CGIJ | DEKL
ABFH | CGIK | DEJL
ABFH | CGIL | DEJK
ABFH | CGJK | DEIL
