8 clubs
280 possible assignments

ABC | DEF | GH
ADF | BEG | CH
ADF | BEH | CG
ADF | BGH | CE
ADF | CEG | BH
ADF | CEH | BG
ADF | CGH | BE
ADF | EGH | BC
ADG | BCE | FH
ADG | BCF | EH
ADG | BCH | EF
ADG | BEF | CH
ADG | BEH | CF
ADG | BFH | CE
ADG | CEF | BH
ADG | CEH | BF
ADG | CFH | BE
ADG | EFH | BC
ADH | BCE | FG
ADH | BCF | EG
ADH | BCG | EF
ADH | BEF | CG
ADH | BEG | CF
ADH | BFG | CE
ADH | CEF | BG
ADH | CEG | BF
ADH | CFG | BE
ADH | EFG | BC
AEF | BCD | GH
AEF | BCG | DH
AEF | BCH | DG
AEF | BDG | CH
AEF | BDH | CG
AEF | BGH | CD
AEF | CDG | BH
AEF | CDH | BG
AEF | CGH | BD
AEF | DGH | BC
AEG | BCD | FH
AEG | BCF | DH
AEG | BCH | DF
AEG | BDF | CH
AEG | BDH | CF
AEG | BFH | CD
AEG | CDF | BH
AEG | CDH | BF
AEG | CFH | BD
AEG | DFH | BC
AEH | BCD | FG
AEH | BCF | DG
AEH | BCG | DF
AEH | BDF | CG
AEH | BDG | CF
AEH | BFG | CD
AEH | CDF | BG
AEH | CDG | BF
AEH | CFG | BD
AEH | DFG | BC
AFG | BCD | EH
AFG | BCE | DH
AFG | BCH | DE
AFG | BDE | CH
AFG | BDH | CE
AFG | BEH | CD
AFG | CDE | BH
AFG | CDH | BE
AFG | CEH | BD
AFG | DEH | BC
AFH | BCD | EG
AFH | BCE | DG
AFH | BCG | DE
AFH | BDE | CG
AFH | BDG | CE
AFH | BEG | CD
AFH | CDE | BG
AFH | CDG | BE
AFH | CEG | BD
AFH | DEG | BC
AGH | BCD | EF
AGH | BCE | DF
AGH | BCF | DE
AGH | BDE | CF
AGH | BDF | CE
AGH | BEF | CD
AGH | CDE | BF
AGH | CDF | BE
AGH | CEF | BD
AGH | DEF | BC
BCD | EFG | AH
BCD | EFH | AG
BCD | EGH | AF
BCD | FGH | AE
BCE | DFG | AH
BCE | DFH | AG
BCE | DGH | AF
BCE | FGH | AD
BCF | DEG | AH
BCF | DEH | AG
BCF | DGH | AE
BCF | EGH | AD
BCG | DEF | AH
BCG | DEH | AF
BCG | DFH | AE
BCG | EFH | AD
BCH | DEF | AG
BCH | DEG | AF
BCH | DFG | AE
BCH | EFG | AD
BDE | CFG | AH
BDE | CFH | AG
BDE | CGH | AF
BDE | FGH | AC
BDF | CEG | AH
BDF | CEH | AG
BDF | CGH | AE
BDF | EGH | AC
BDG | CEF | AH
BDG | CEH | AF
BDG | CFH | AE
BDG | EFH | AC
BDH | CEF | AG
BDH | CEG | AF
BDH | CFG | AE
BDH | EFG | AC
BEF | CDG | AH
BEF | CDH | AG
BEF | CGH | AD
BEF | DGH | AC
BEG | CDF | AH
BEG | CDH | AF
BEG | CFH | AD
BEG | DFH | AC
BEH | CDF | AG
BEH | CDG | AF
BEH | CFG | AD
BEH | DFG | AC
BFG | CDE | AH
BFG | CDH | AE
BFG | CEH | AD
BFG | DEH | AC
BFH | CDE | AG
BFH | CDG | AE
BFH | CEG | AD
BFH | DEG | AC
BGH | CDE | AF
BGH | CDF | AE
BGH | CEF | AD
BGH | DEF | AC
CDE | FGH | AB
CDF | EGH | AB
CDG | EFH | AB
CDH | EFG | AB
CEF | DGH | AB
CEG | DFH | AB
CEH | DFG | AB
CFG | DEH | AB
CFH | DEG | AB
CGH | DEF | AB
