14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
ABCDF | EIJKL | GHMN
ABCDF | EIJKM | GHLN
ABCDF | EIJKN | GHLM
ABCDF | EIJLM | GHKN
ABCDF | EIJLN | GHKM
ABCDF | EIJMN | GHKL
ABCDF | EIKLM | GHJN
ABCDF | EIKLN | GHJM
ABCDF | EIKMN | GHJL
ABCDF | EILMN | GHJK
ABCDF | EJKLM | GHIN
ABCDF | EJKLN | GHIM
ABCDF | EJKMN | GHIL
ABCDF | EJLMN | GHIK
ABCDF | EKLMN | GHIJ
ABCDF | GHIJK | ELMN
ABCDF | GHIJL | EKMN
ABCDF | GHIJM | EKLN
ABCDF | GHIJN | EKLM
ABCDF | GHIKL | EJMN
ABCDF | GHIKM | EJLN
ABCDF | GHIKN | EJLM
ABCDF | GHILM | EJKN
ABCDF | GHILN | EJKM
ABCDF | GHIMN | EJKL
ABCDF | GHJKL | EIMN
ABCDF | GHJKM | EILN
ABCDF | GHJKN | EILM
ABCDF | GHJLM | EIKN
ABCDF | GHJLN | EIKM
ABCDF | GHJMN | EIKL
ABCDF | GHKLM | EIJN
ABCDF | GHKLN | EIJM
ABCDF | GHKMN | EIJL
ABCDF | GHLMN | EIJK
ABCDF | GIJKL | EHMN
ABCDF | GIJKM | EHLN
ABCDF | GIJKN | EHLM
ABCDF | GIJLM | EHKN
ABCDF | GIJLN | EHKM
ABCDF | GIJMN | EHKL
ABCDF | GIKLM | EHJN
ABCDF | GIKLN | EHJM
ABCDF | GIKMN | EHJL
ABCDF | GILMN | EHJK
ABCDF | GJKLM | EHIN
ABCDF | GJKLN | EHIM
ABCDF | GJKMN | EHIL
ABCDF | GJLMN | EHIK
ABCDF | GKLMN | EHIJ
ABCDF | HIJKL | EGMN
ABCDF | HIJKM | EGLN
ABCDF | HIJKN | EGLM
ABCDF | HIJLM | EGKN
ABCDF | HIJLN | EGKM
ABCDF | HIJMN | EGKL
ABCDF | HIKLM | EGJN
ABCDF | HIKLN | EGJM
ABCDF | HIKMN | EGJL
ABCDF | HILMN | EGJK
ABCDF | HJKLM | EGIN
ABCDF | HJKLN | EGIM
ABCDF | HJKMN | EGIL
ABCDF | HJLMN | EGIK
ABCDF | HKLMN | EGIJ
ABCDF | IJKLM | EGHN
ABCDF | IJKLN | EGHM
ABCDF | IJKMN | EGHL
ABCDF | IJLMN | EGHK
ABCDF | IKLMN | EGHJ
ABCDF | JKLMN | EGHI
ABCDG | EFHIJ | KLMN
ABCDG | EFHIK | JLMN
ABCDG | EFHIL | JKMN
ABCDG | EFHIM | JKLN
ABCDG | EFHIN | JKLM
ABCDG | EFHJK | ILMN
ABCDG | EFHJL | IKMN
ABCDG | EFHJM | IKLN
ABCDG | EFHJN | IKLM
ABCDG | EFHKL | IJMN
ABCDG | EFHKM | IJLN
ABCDG | EFHKN | IJLM
ABCDG | EFHLM | IJKN
ABCDG | EFHLN | IJKM
ABCDG | EFHMN | IJKL
ABCDG | EFIJK | HLMN
ABCDG | EFIJL | HKMN
ABCDG | EFIJM | HKLN
ABCDG | EFIJN | HKLM
ABCDG | EFIKL | HJMN
ABCDG | EFIKM | HJLN
ABCDG | EFIKN | HJLM
ABCDG | EFILM | HJKN
ABCDG | EFILN | HJKM
ABCDG | EFIMN | HJKL
ABCDG | EFJKL | HIMN
ABCDG | EFJKM | HILN
ABCDG | EFJKN | HILM
ABCDG | EFJLM | HIKN
ABCDG | EFJLN | HIKM
ABCDG | EFJMN | HIKL
ABCDG | EFKLM | HIJN
ABCDG | EFKLN | HIJM
ABCDG | EFKMN | HIJL
ABCDG | EFLMN | HIJK
ABCDG | EHIJK | FLMN
ABCDG | EHIJL | FKMN
ABCDG | EHIJM | FKLN
ABCDG | EHIJN | FKLM
ABCDG | EHIKL | FJMN
ABCDG | EHIKM | FJLN
ABCDG | EHIKN | FJLM
ABCDG | EHILM | FJKN
ABCDG | EHILN | FJKM
ABCDG | EHIMN | FJKL
ABCDG | EHJKL | FIMN
ABCDG | EHJKM | FILN
ABCDG | EHJKN | FILM
ABCDG | EHJLM | FIKN
ABCDG | EHJLN | FIKM
ABCDG | EHJMN | FIKL
ABCDG | EHKLM | FIJN
ABCDG | EHKLN | FIJM
ABCDG | EHKMN | FIJL
ABCDG | EHLMN | FIJK
ABCDG | EIJKL | FHMN
ABCDG | EIJKM | FHLN
ABCDG | EIJKN | FHLM
ABCDG | EIJLM | FHKN
ABCDG | EIJLN | FHKM
ABCDG | EIJMN | FHKL
ABCDG | EIKLM | FHJN
ABCDG | EIKLN | FHJM
ABCDG | EIKMN | FHJL
ABCDG | EILMN | FHJK
ABCDG | EJKLM | FHIN
ABCDG | EJKLN | FHIM
ABCDG | EJKMN | FHIL
ABCDG | EJLMN | FHIK
ABCDG | EKLMN | FHIJ
ABCDG | FHIJK | ELMN
ABCDG | FHIJL | EKMN
ABCDG | FHIJM | EKLN
ABCDG | FHIJN | EKLM
ABCDG | FHIKL | EJMN
ABCDG | FHIKM | EJLN
ABCDG | FHIKN | EJLM
ABCDG | FHILM | EJKN
ABCDG | FHILN | EJKM
ABCDG | FHIMN | EJKL
ABCDG | FHJKL | EIMN
ABCDG | FHJKM | EILN
ABCDG | FHJKN | EILM
ABCDG | FHJLM | EIKN
ABCDG | FHJLN | EIKM
ABCDG | FHJMN | EIKL
ABCDG | FHKLM | EIJN
ABCDG | FHKLN | EIJM
ABCDG | FHKMN | EIJL
ABCDG | FHLMN | EIJK
ABCDG | FIJKL | EHMN
ABCDG | FIJKM | EHLN
ABCDG | FIJKN | EHLM
ABCDG | FIJLM | EHKN
ABCDG | FIJLN | EHKM
ABCDG | FIJMN | EHKL
ABCDG | FIKLM | EHJN
ABCDG | FIKLN | EHJM
ABCDG | FIKMN | EHJL
ABCDG | FILMN | EHJK
ABCDG | FJKLM | EHIN
ABCDG | FJKLN | EHIM
ABCDG | FJKMN | EHIL
ABCDG | FJLMN | EHIK
ABCDG | FKLMN | EHIJ
ABCDG | HIJKL | EFMN
ABCDG | HIJKM | EFLN
ABCDG | HIJKN | EFLM
ABCDG | HIJLM | EFKN
ABCDG | HIJLN | EFKM
ABCDG | HIJMN | EFKL
ABCDG | HIKLM | EFJN
ABCDG | HIKLN | EFJM
ABCDG | HIKMN | EFJL
ABCDG | HILMN | EFJK
ABCDG | HJKLM | EFIN
ABCDG | HJKLN | EFIM
ABCDG | HJKMN | EFIL
ABCDG | HJLMN | EFIK
ABCDG | HKLMN | EFIJ
ABCDG | IJKLM | EFHN
ABCDG | IJKLN | EFHM
ABCDG | IJKMN | EFHL
ABCDG | IJLMN | EFHK
ABCDG | IKLMN | EFHJ
ABCDG | JKLMN | EFHI
ABCDH | EFGIJ | KLMN
ABCDH | EFGIK | JLMN
ABCDH | EFGIL | JKMN
ABCDH | EFGIM | JKLN
ABCDH | EFGIN | JKLM
ABCDH | EFGJK | ILMN
ABCDH | EFGJL | IKMN
ABCDH | EFGJM | IKLN
ABCDH | EFGJN | IKLM
ABCDH | EFGKL | IJMN
ABCDH | EFGKM | IJLN
ABCDH | EFGKN | IJLM
ABCDH | EFGLM | IJKN
ABCDH | EFGLN | IJKM
ABCDH | EFGMN | IJKL
ABCDH | EFIJK | GLMN
ABCDH | EFIJL | GKMN
ABCDH | EFIJM | GKLN
ABCDH | EFIJN | GKLM
ABCDH | EFIKL | GJMN
ABCDH | EFIKM | GJLN
ABCDH | EFIKN | GJLM
ABCDH | EFILM | GJKN
ABCDH | EFILN | GJKM
ABCDH | EFIMN | GJKL
ABCDH | EFJKL | GIMN
ABCDH | EFJKM | GILN
ABCDH | EFJKN | GILM
ABCDH | EFJLM | GIKN
ABCDH | EFJLN | GIKM
ABCDH | EFJMN | GIKL
ABCDH | EFKLM | GIJN
ABCDH | EFKLN | GIJM
ABCDH | EFKMN | GIJL
ABCDH | EFLMN | GIJK
ABCDH | EGIJK | FLMN
ABCDH | EGIJL | FKMN
ABCDH | EGIJM | FKLN
ABCDH | EGIJN | FKLM
ABCDH | EGIKL | FJMN
ABCDH | EGIKM | FJLN
ABCDH | EGIKN | FJLM
ABCDH | EGILM | FJKN
ABCDH | EGILN | FJKM
ABCDH | EGIMN | FJKL
ABCDH | EGJKL | FIMN
ABCDH | EGJKM | FILN
ABCDH | EGJKN | FILM
ABCDH | EGJLM | FIKN
ABCDH | EGJLN | FIKM
ABCDH | EGJMN | FIKL
ABCDH | EGKLM | FIJN
ABCDH | EGKLN | FIJM
ABCDH | EGKMN | FIJL
ABCDH | EGLMN | FIJK
ABCDH | EIJKL | FGMN
ABCDH | EIJKM | FGLN
ABCDH | EIJKN | FGLM
ABCDH | EIJLM | FGKN
ABCDH | EIJLN | FGKM
ABCDH | EIJMN | FGKL
ABCDH | EIKLM | FGJN
ABCDH | EIKLN | FGJM
ABCDH | EIKMN | FGJL
ABCDH | EILMN | FGJK
ABCDH | EJKLM | FGIN
ABCDH | EJKLN | FGIM
ABCDH | EJKMN | FGIL
ABCDH | EJLMN | FGIK
ABCDH | EKLMN | FGIJ
ABCDH | FGIJK | ELMN
ABCDH | FGIJL | EKMN
ABCDH | FGIJM | EKLN
ABCDH | FGIJN | EKLM
ABCDH | FGIKL | EJMN
ABCDH | FGIKM | EJLN
ABCDH | FGIKN | EJLM
ABCDH | FGILM | EJKN
ABCDH | FGILN | EJKM
ABCDH | FGIMN | EJKL
ABCDH | FGJKL | EIMN
ABCDH | FGJKM | EILN
ABCDH | FGJKN | EILM
ABCDH | FGJLM | EIKN
ABCDH | FGJLN | EIKM
ABCDH | FGJMN | EIKL
ABCDH | FGKLM | EIJN
ABCDH | FGKLN | EIJM
ABCDH | FGKMN | EIJL
ABCDH | FGLMN | EIJK
ABCDH | FIJKL | EGMN
ABCDH | FIJKM | EGLN
ABCDH | FIJKN | EGLM
ABCDH | FIJLM | EGKN
ABCDH | FIJLN | EGKM
ABCDH | FIJMN | EGKL
ABCDH | FIKLM | EGJN
ABCDH | FIKLN | EGJM
ABCDH | FIKMN | EGJL
ABCDH | FILMN | EGJK
ABCDH | FJKLM | EGIN
ABCDH | FJKLN | EGIM
ABCDH | FJKMN | EGIL
ABCDH | FJLMN | EGIK
ABCDH | FKLMN | EGIJ
ABCDH | GIJKL | EFMN
ABCDH | GIJKM | EFLN
ABCDH | GIJKN | EFLM
ABCDH | GIJLM | EFKN
ABCDH | GIJLN | EFKM
ABCDH | GIJMN | EFKL
ABCDH | GIKLM | EFJN
ABCDH | GIKLN | EFJM
ABCDH | GIKMN | EFJL
ABCDH | GILMN | EFJK
ABCDH | GJKLM | EFIN
ABCDH | GJKLN | EFIM
ABCDH | GJKMN | EFIL
ABCDH | GJLMN | EFIK
ABCDH | GKLMN | EFIJ
ABCDH | IJKLM | EFGN
ABCDH | IJKLN | EFGM
ABCDH | IJKMN | EFGL
ABCDH | IJLMN | EFGK
ABCDH | IKLMN | EFGJ
ABCDH | JKLMN | EFGI
ABCDI | EFGHJ | KLMN
ABCDI | EFGHK | JLMN
ABCDI | EFGHL | JKMN
ABCDI | EFGHM | JKLN
ABCDI | EFGHN | JKLM
ABCDI | EFGJK | HLMN
ABCDI | EFGJL | HKMN
ABCDI | EFGJM | HKLN
ABCDI | EFGJN | HKLM
ABCDI | EFGKL | HJMN
ABCDI | EFGKM | HJLN
ABCDI | EFGKN | HJLM
ABCDI | EFGLM | HJKN
ABCDI | EFGLN | HJKM
ABCDI | EFGMN | HJKL
ABCDI | EFHJK | GLMN
ABCDI | EFHJL | GKMN
ABCDI | EFHJM | GKLN
ABCDI | EFHJN | GKLM
ABCDI | EFHKL | GJMN
ABCDI | EFHKM | GJLN
ABCDI | EFHKN | GJLM
ABCDI | EFHLM | GJKN
ABCDI | EFHLN | GJKM
ABCDI | EFHMN | GJKL
ABCDI | EFJKL | GHMN
ABCDI | EFJKM | GHLN
ABCDI | EFJKN | GHLM
ABCDI | EFJLM | GHKN
ABCDI | EFJLN | GHKM
ABCDI | EFJMN | GHKL
ABCDI | EFKLM | GHJN
ABCDI | EFKLN | GHJM
ABCDI | EFKMN | GHJL
ABCDI | EFLMN | GHJK
ABCDI | EGHJK | FLMN
ABCDI | EGHJL | FKMN
ABCDI | EGHJM | FKLN
ABCDI | EGHJN | FKLM
ABCDI | EGHKL | FJMN
ABCDI | EGHKM | FJLN
ABCDI | EGHKN | FJLM
ABCDI | EGHLM | FJKN
ABCDI | EGHLN | FJKM
ABCDI | EGHMN | FJKL
ABCDI | EGJKL | FHMN
ABCDI | EGJKM | FHLN
ABCDI | EGJKN | FHLM
ABCDI | EGJLM | FHKN
ABCDI | EGJLN | FHKM
ABCDI | EGJMN | FHKL
ABCDI | EGKLM | FHJN
ABCDI | EGKLN | FHJM
ABCDI | EGKMN | FHJL
ABCDI | EGLMN | FHJK
ABCDI | EHJKL | FGMN
ABCDI | EHJKM | FGLN
ABCDI | EHJKN | FGLM
ABCDI | EHJLM | FGKN
ABCDI | EHJLN | FGKM
ABCDI | EHJMN | FGKL
ABCDI | EHKLM | FGJN
ABCDI | EHKLN | FGJM
ABCDI | EHKMN | FGJL
ABCDI | EHLMN | FGJK
ABCDI | EJKLM | FGHN
ABCDI | EJKLN | FGHM
ABCDI | EJKMN | FGHL
ABCDI | EJLMN | FGHK
ABCDI | EKLMN | FGHJ
ABCDI | FGHJK | ELMN
ABCDI | FGHJL | EKMN
ABCDI | FGHJM | EKLN
ABCDI | FGHJN | EKLM
ABCDI | FGHKL | EJMN
ABCDI | FGHKM | EJLN
ABCDI | FGHKN | EJLM
ABCDI | FGHLM | EJKN
ABCDI | FGHLN | EJKM
ABCDI | FGHMN | EJKL
ABCDI | FGJKL | EHMN
ABCDI | FGJKM | EHLN
ABCDI | FGJKN | EHLM
ABCDI | FGJLM | EHKN
ABCDI | FGJLN | EHKM
ABCDI | FGJMN | EHKL
ABCDI | FGKLM | EHJN
ABCDI | FGKLN | EHJM
ABCDI | FGKMN | EHJL
ABCDI | FGLMN | EHJK
ABCDI | FHJKL | EGMN
ABCDI | FHJKM | EGLN
ABCDI | FHJKN | EGLM
ABCDI | FHJLM | EGKN
ABCDI | FHJLN | EGKM
ABCDI | FHJMN | EGKL
ABCDI | FHKLM | EGJN
ABCDI | FHKLN | EGJM
ABCDI | FHKMN | EGJL
ABCDI | FHLMN | EGJK
ABCDI | FJKLM | EGHN
ABCDI | FJKLN | EGHM
ABCDI | FJKMN | EGHL
ABCDI | FJLMN | EGHK
ABCDI | FKLMN | EGHJ
ABCDI | GHJKL | EFMN
ABCDI | GHJKM | EFLN
ABCDI | GHJKN | EFLM
ABCDI | GHJLM | EFKN
ABCDI | GHJLN | EFKM
ABCDI | GHJMN | EFKL
ABCDI | GHKLM | EFJN
ABCDI | GHKLN | EFJM
ABCDI | GHKMN | EFJL
ABCDI | GHLMN | EFJK
ABCDI | GJKLM | EFHN
ABCDI | GJKLN | EFHM
ABCDI | GJKMN | EFHL
ABCDI | GJLMN | EFHK
ABCDI | GKLMN | EFHJ
ABCDI | HJKLM | EFGN
ABCDI | HJKLN | EFGM
ABCDI | HJKMN | EFGL
ABCDI | HJLMN | EFGK
ABCDI | HKLMN | EFGJ
ABCDI | JKLMN | EFGH
ABCDJ | EFGHI | KLMN
ABCDJ | EFGHK | ILMN
ABCDJ | EFGHL | IKMN
ABCDJ | EFGHM | IKLN
ABCDJ | EFGHN | IKLM
ABCDJ | EFGIK | HLMN
ABCDJ | EFGIL | HKMN
ABCDJ | EFGIM | HKLN
ABCDJ | EFGIN | HKLM
ABCDJ | EFGKL | HIMN
ABCDJ | EFGKM | HILN
ABCDJ | EFGKN | HILM
ABCDJ | EFGLM | HIKN
ABCDJ | EFGLN | HIKM
ABCDJ | EFGMN | HIKL
ABCDJ | EFHIK | GLMN
ABCDJ | EFHIL | GKMN
ABCDJ | EFHIM | GKLN
ABCDJ | EFHIN | GKLM
ABCDJ | EFHKL | GIMN
ABCDJ | EFHKM | GILN
ABCDJ | EFHKN | GILM
ABCDJ | EFHLM | GIKN
ABCDJ | EFHLN | GIKM
ABCDJ | EFHMN | GIKL
ABCDJ | EFIKL | GHMN
ABCDJ | EFIKM | GHLN
ABCDJ | EFIKN | GHLM
ABCDJ | EFILM | GHKN
ABCDJ | EFILN | GHKM
ABCDJ | EFIMN | GHKL
ABCDJ | EFKLM | GHIN
ABCDJ | EFKLN | GHIM
ABCDJ | EFKMN | GHIL
ABCDJ | EFLMN | GHIK
ABCDJ | EGHIK | FLMN
ABCDJ | EGHIL | FKMN
ABCDJ | EGHIM | FKLN
ABCDJ | EGHIN | FKLM
ABCDJ | EGHKL | FIMN
ABCDJ | EGHKM | FILN
ABCDJ | EGHKN | FILM
ABCDJ | EGHLM | FIKN
ABCDJ | EGHLN | FIKM
ABCDJ | EGHMN | FIKL
ABCDJ | EGIKL | FHMN
ABCDJ | EGIKM | FHLN
ABCDJ | EGIKN | FHLM
ABCDJ | EGILM | FHKN
ABCDJ | EGILN | FHKM
ABCDJ | EGIMN | FHKL
ABCDJ | EGKLM | FHIN
ABCDJ | EGKLN | FHIM
ABCDJ | EGKMN | FHIL
ABCDJ | EGLMN | FHIK
ABCDJ | EHIKL | FGMN
ABCDJ | EHIKM | FGLN
ABCDJ | EHIKN | FGLM
ABCDJ | EHILM | FGKN
ABCDJ | EHILN | FGKM
ABCDJ | EHIMN | FGKL
ABCDJ | EHKLM | FGIN
ABCDJ | EHKLN | FGIM
ABCDJ | EHKMN | FGIL
ABCDJ | EHLMN | FGIK
ABCDJ | EIKLM | FGHN
ABCDJ | EIKLN | FGHM
ABCDJ | EIKMN | FGHL
ABCDJ | EILMN | FGHK
ABCDJ | EKLMN | FGHI
ABCDJ | FGHIK | ELMN
ABCDJ | FGHIL | EKMN
ABCDJ | FGHIM | EKLN
ABCDJ | FGHIN | EKLM
ABCDJ | FGHKL | EIMN
ABCDJ | FGHKM | EILN
ABCDJ | FGHKN | EILM
ABCDJ | FGHLM | EIKN
ABCDJ | FGHLN | EIKM
ABCDJ | FGHMN | EIKL
ABCDJ | FGIKL | EHMN
ABCDJ | FGIKM | EHLN
ABCDJ | FGIKN | EHLM
ABCDJ | FGILM | EHKN
ABCDJ | FGILN | EHKM
ABCDJ | FGIMN | EHKL
ABCDJ | FGKLM | EHIN
ABCDJ | FGKLN | EHIM
ABCDJ | FGKMN | EHIL
ABCDJ | FGLMN | EHIK
ABCDJ | FHIKL | EGMN
ABCDJ | FHIKM | EGLN
ABCDJ | FHIKN | EGLM
ABCDJ | FHILM | EGKN
ABCDJ | FHILN | EGKM
ABCDJ | FHIMN | EGKL
ABCDJ | FHKLM | EGIN
ABCDJ | FHKLN | EGIM
ABCDJ | FHKMN | EGIL
ABCDJ | FHLMN | EGIK
ABCDJ | FIKLM | EGHN
ABCDJ | FIKLN | EGHM
ABCDJ | FIKMN | EGHL
ABCDJ | FILMN | EGHK
ABCDJ | FKLMN | EGHI
ABCDJ | GHIKL | EFMN
ABCDJ | GHIKM | EFLN
ABCDJ | GHIKN | EFLM
ABCDJ | GHILM | EFKN
ABCDJ | GHILN | EFKM
ABCDJ | GHIMN | EFKL
ABCDJ | GHKLM | EFIN
ABCDJ | GHKLN | EFIM
ABCDJ | GHKMN | EFIL
ABCDJ | GHLMN | EFIK
ABCDJ | GIKLM | EFHN
ABCDJ | GIKLN | EFHM
ABCDJ | GIKMN | EFHL
ABCDJ | GILMN | EFHK
ABCDJ | GKLMN | EFHI
ABCDJ | HIKLM | EFGN
ABCDJ | HIKLN | EFGM
ABCDJ | HIKMN | EFGL
ABCDJ | HILMN | EFGK
ABCDJ | HKLMN | EFGI
ABCDJ | IKLMN | EFGH
ABCDK | EFGHI | JLMN
ABCDK | EFGHJ | ILMN
ABCDK | EFGHL | IJMN
ABCDK | EFGHM | IJLN
ABCDK | EFGHN | IJLM
ABCDK | EFGIJ | HLMN
ABCDK | EFGIL | HJMN
ABCDK | EFGIM | HJLN
ABCDK | EFGIN | HJLM
ABCDK | EFGJL | HIMN
ABCDK | EFGJM | HILN
ABCDK | EFGJN | HILM
ABCDK | EFGLM | HIJN
ABCDK | EFGLN | HIJM
ABCDK | EFGMN | HIJL
ABCDK | EFHIJ | GLMN
ABCDK | EFHIL | GJMN
ABCDK | EFHIM | GJLN
ABCDK | EFHIN | GJLM
ABCDK | EFHJL | GIMN
ABCDK | EFHJM | GILN
ABCDK | EFHJN | GILM
ABCDK | EFHLM | GIJN
ABCDK | EFHLN | GIJM
ABCDK | EFHMN | GIJL
ABCDK | EFIJL | GHMN
ABCDK | EFIJM | GHLN
ABCDK | EFIJN | GHLM
ABCDK | EFILM | GHJN
ABCDK | EFILN | GHJM
ABCDK | EFIMN | GHJL
ABCDK | EFJLM | GHIN
ABCDK | EFJLN | GHIM
ABCDK | EFJMN | GHIL
ABCDK | EFLMN | GHIJ
ABCDK | EGHIJ | FLMN
ABCDK | EGHIL | FJMN
ABCDK | EGHIM | FJLN
ABCDK | EGHIN | FJLM
ABCDK | EGHJL | FIMN
ABCDK | EGHJM | FILN
ABCDK | EGHJN | FILM
ABCDK | EGHLM | FIJN
ABCDK | EGHLN | FIJM
ABCDK | EGHMN | FIJL
ABCDK | EGIJL | FHMN
ABCDK | EGIJM | FHLN
ABCDK | EGIJN | FHLM
ABCDK | EGILM | FHJN
ABCDK | EGILN | FHJM
ABCDK | EGIMN | FHJL
ABCDK | EGJLM | FHIN
ABCDK | EGJLN | FHIM
ABCDK | EGJMN | FHIL
ABCDK | EGLMN | FHIJ
ABCDK | EHIJL | FGMN
ABCDK | EHIJM | FGLN
ABCDK | EHIJN | FGLM
ABCDK | EHILM | FGJN
ABCDK | EHILN | FGJM
ABCDK | EHIMN | FGJL
