13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
ABCDI | EFJK | GHLM
ABCDI | EFJL | GHKM
ABCDI | EFJM | GHKL
ABCDI | EFKL | GHJM
ABCDI | EFKM | GHJL
ABCDI | EFLM | GHJK
ABCDI | EGHJ | FKLM
ABCDI | EGHK | FJLM
ABCDI | EGHL | FJKM
ABCDI | EGHM | FJKL
ABCDI | EGJK | FHLM
ABCDI | EGJL | FHKM
ABCDI | EGJM | FHKL
ABCDI | EGKL | FHJM
ABCDI | EGKM | FHJL
ABCDI | EGLM | FHJK
ABCDI | EHJK | FGLM
ABCDI | EHJL | FGKM
ABCDI | EHJM | FGKL
ABCDI | EHKL | FGJM
ABCDI | EHKM | FGJL
ABCDI | EHLM | FGJK
ABCDI | EJKL | FGHM
ABCDI | EJKM | FGHL
ABCDI | EJLM | FGHK
ABCDI | EKLM | FGHJ
ABCDJ | EFGH | IKLM
ABCDJ | EFGI | HKLM
ABCDJ | EFGK | HILM
ABCDJ | EFGL | HIKM
ABCDJ | EFGM | HIKL
ABCDJ | EFHI | GKLM
ABCDJ | EFHK | GILM
ABCDJ | EFHL | GIKM
ABCDJ | EFHM | GIKL
ABCDJ | EFIK | GHLM
ABCDJ | EFIL | GHKM
ABCDJ | EFIM | GHKL
ABCDJ | EFKL | GHIM
ABCDJ | EFKM | GHIL
ABCDJ | EFLM | GHIK
ABCDJ | EGHI | FKLM
ABCDJ | EGHK | FILM
ABCDJ | EGHL | FIKM
ABCDJ | EGHM | FIKL
ABCDJ | EGIK | FHLM
ABCDJ | EGIL | FHKM
ABCDJ | EGIM | FHKL
ABCDJ | EGKL | FHIM
ABCDJ | EGKM | FHIL
ABCDJ | EGLM | FHIK
ABCDJ | EHIK | FGLM
ABCDJ | EHIL | FGKM
ABCDJ | EHIM | FGKL
ABCDJ | EHKL | FGIM
ABCDJ | EHKM | FGIL
ABCDJ | EHLM | FGIK
ABCDJ | EIKL | FGHM
ABCDJ | EIKM | FGHL
ABCDJ | EILM | FGHK
ABCDJ | EKLM | FGHI
ABCDK | EFGH | IJLM
ABCDK | EFGI | HJLM
ABCDK | EFGJ | HILM
ABCDK | EFGL | HIJM
ABCDK | EFGM | HIJL
ABCDK | EFHI | GJLM
ABCDK | EFHJ | GILM
ABCDK | EFHL | GIJM
ABCDK | EFHM | GIJL
ABCDK | EFIJ | GHLM
ABCDK | EFIL | GHJM
ABCDK | EFIM | GHJL
ABCDK | EFJL | GHIM
ABCDK | EFJM | GHIL
ABCDK | EFLM | GHIJ
ABCDK | EGHI | FJLM
ABCDK | EGHJ | FILM
ABCDK | EGHL | FIJM
ABCDK | EGHM | FIJL
ABCDK | EGIJ | FHLM
ABCDK | EGIL | FHJM
ABCDK | EGIM | FHJL
ABCDK | EGJL | FHIM
ABCDK | EGJM | FHIL
ABCDK | EGLM | FHIJ
ABCDK | EHIJ | FGLM
ABCDK | EHIL | FGJM
ABCDK | EHIM | FGJL
ABCDK | EHJL | FGIM
ABCDK | EHJM | FGIL
ABCDK | EHLM | FGIJ
ABCDK | EIJL | FGHM
ABCDK | EIJM | FGHL
ABCDK | EILM | FGHJ
ABCDK | EJLM | FGHI
ABCDL | EFGH | IJKM
ABCDL | EFGI | HJKM
ABCDL | EFGJ | HIKM
ABCDL | EFGK | HIJM
ABCDL | EFGM | HIJK
ABCDL | EFHI | GJKM
ABCDL | EFHJ | GIKM
ABCDL | EFHK | GIJM
ABCDL | EFHM | GIJK
ABCDL | EFIJ | GHKM
ABCDL | EFIK | GHJM
ABCDL | EFIM | GHJK
ABCDL | EFJK | GHIM
ABCDL | EFJM | GHIK
ABCDL | EFKM | GHIJ
ABCDL | EGHI | FJKM
ABCDL | EGHJ | FIKM
ABCDL | EGHK | FIJM
ABCDL | EGHM | FIJK
ABCDL | EGIJ | FHKM
ABCDL | EGIK | FHJM
ABCDL | EGIM | FHJK
ABCDL | EGJK | FHIM
ABCDL | EGJM | FHIK
ABCDL | EGKM | FHIJ
ABCDL | EHIJ | FGKM
ABCDL | EHIK | FGJM
ABCDL | EHIM | FGJK
ABCDL | EHJK | FGIM
ABCDL | EHJM | FGIK
ABCDL | EHKM | FGIJ
ABCDL | EIJK | FGHM
ABCDL | EIJM | FGHK
ABCDL | EIKM | FGHJ
ABCDL | EJKM | FGHI
ABCDM | EFGH | IJKL
ABCDM | EFGI | HJKL
ABCDM | EFGJ | HIKL
ABCDM | EFGK | HIJL
ABCDM | EFGL | HIJK
ABCDM | EFHI | GJKL
ABCDM | EFHJ | GIKL
ABCDM | EFHK | GIJL
ABCDM | EFHL | GIJK
ABCDM | EFIJ | GHKL
ABCDM | EFIK | GHJL
ABCDM | EFIL | GHJK
ABCDM | EFJK | GHIL
ABCDM | EFJL | GHIK
ABCDM | EFKL | GHIJ
ABCDM | EGHI | FJKL
ABCDM | EGHJ | FIKL
ABCDM | EGHK | FIJL
ABCDM | EGHL | FIJK
ABCDM | EGIJ | FHKL
ABCDM | EGIK | FHJL
ABCDM | EGIL | FHJK
ABCDM | EGJK | FHIL
ABCDM | EGJL | FHIK
ABCDM | EGKL | FHIJ
ABCDM | EHIJ | FGKL
ABCDM | EHIK | FGJL
ABCDM | EHIL | FGJK
ABCDM | EHJK | FGIL
ABCDM | EHJL | FGIK
ABCDM | EHKL | FGIJ
ABCDM | EIJK | FGHL
ABCDM | EIJL | FGHK
ABCDM | EIKL | FGHJ
ABCDM | EJKL | FGHI
ABCEF | DGHI | JKLM
ABCEF | DGHJ | IKLM
ABCEF | DGHK | IJLM
ABCEF | DGHL | IJKM
ABCEF | DGHM | IJKL
ABCEF | DGIJ | HKLM
ABCEF | DGIK | HJLM
ABCEF | DGIL | HJKM
ABCEF | DGIM | HJKL
ABCEF | DGJK | HILM
ABCEF | DGJL | HIKM
ABCEF | DGJM | HIKL
ABCEF | DGKL | HIJM
ABCEF | DGKM | HIJL
ABCEF | DGLM | HIJK
ABCEF | DHIJ | GKLM
ABCEF | DHIK | GJLM
ABCEF | DHIL | GJKM
ABCEF | DHIM | GJKL
ABCEF | DHJK | GILM
ABCEF | DHJL | GIKM
ABCEF | DHJM | GIKL
ABCEF | DHKL | GIJM
ABCEF | DHKM | GIJL
ABCEF | DHLM | GIJK
ABCEF | DIJK | GHLM
ABCEF | DIJL | GHKM
ABCEF | DIJM | GHKL
ABCEF | DIKL | GHJM
ABCEF | DIKM | GHJL
ABCEF | DILM | GHJK
ABCEF | DJKL | GHIM
ABCEF | DJKM | GHIL
ABCEF | DJLM | GHIK
ABCEF | DKLM | GHIJ
ABCEG | DFHI | JKLM
ABCEG | DFHJ | IKLM
ABCEG | DFHK | IJLM
ABCEG | DFHL | IJKM
ABCEG | DFHM | IJKL
ABCEG | DFIJ | HKLM
ABCEG | DFIK | HJLM
ABCEG | DFIL | HJKM
ABCEG | DFIM | HJKL
ABCEG | DFJK | HILM
ABCEG | DFJL | HIKM
ABCEG | DFJM | HIKL
ABCEG | DFKL | HIJM
ABCEG | DFKM | HIJL
ABCEG | DFLM | HIJK
ABCEG | DHIJ | FKLM
ABCEG | DHIK | FJLM
ABCEG | DHIL | FJKM
ABCEG | DHIM | FJKL
ABCEG | DHJK | FILM
ABCEG | DHJL | FIKM
ABCEG | DHJM | FIKL
ABCEG | DHKL | FIJM
ABCEG | DHKM | FIJL
ABCEG | DHLM | FIJK
ABCEG | DIJK | FHLM
ABCEG | DIJL | FHKM
ABCEG | DIJM | FHKL
ABCEG | DIKL | FHJM
ABCEG | DIKM | FHJL
ABCEG | DILM | FHJK
ABCEG | DJKL | FHIM
ABCEG | DJKM | FHIL
ABCEG | DJLM | FHIK
ABCEG | DKLM | FHIJ
ABCEH | DFGI | JKLM
ABCEH | DFGJ | IKLM
ABCEH | DFGK | IJLM
ABCEH | DFGL | IJKM
ABCEH | DFGM | IJKL
ABCEH | DFIJ | GKLM
ABCEH | DFIK | GJLM
ABCEH | DFIL | GJKM
ABCEH | DFIM | GJKL
ABCEH | DFJK | GILM
ABCEH | DFJL | GIKM
ABCEH | DFJM | GIKL
ABCEH | DFKL | GIJM
ABCEH | DFKM | GIJL
ABCEH | DFLM | GIJK
ABCEH | DGIJ | FKLM
ABCEH | DGIK | FJLM
ABCEH | DGIL | FJKM
ABCEH | DGIM | FJKL
ABCEH | DGJK | FILM
ABCEH | DGJL | FIKM
ABCEH | DGJM | FIKL
ABCEH | DGKL | FIJM
ABCEH | DGKM | FIJL
ABCEH | DGLM | FIJK
ABCEH | DIJK | FGLM
ABCEH | DIJL | FGKM
ABCEH | DIJM | FGKL
ABCEH | DIKL | FGJM
ABCEH | DIKM | FGJL
ABCEH | DILM | FGJK
ABCEH | DJKL | FGIM
ABCEH | DJKM | FGIL
ABCEH | DJLM | FGIK
ABCEH | DKLM | FGIJ
ABCEI | DFGH | JKLM
ABCEI | DFGJ | HKLM
ABCEI | DFGK | HJLM
ABCEI | DFGL | HJKM
ABCEI | DFGM | HJKL
ABCEI | DFHJ | GKLM
ABCEI | DFHK | GJLM
ABCEI | DFHL | GJKM
ABCEI | DFHM | GJKL
ABCEI | DFJK | GHLM
ABCEI | DFJL | GHKM
ABCEI | DFJM | GHKL
ABCEI | DFKL | GHJM
ABCEI | DFKM | GHJL
ABCEI | DFLM | GHJK
ABCEI | DGHJ | FKLM
ABCEI | DGHK | FJLM
ABCEI | DGHL | FJKM
ABCEI | DGHM | FJKL
ABCEI | DGJK | FHLM
ABCEI | DGJL | FHKM
ABCEI | DGJM | FHKL
ABCEI | DGKL | FHJM
ABCEI | DGKM | FHJL
ABCEI | DGLM | FHJK
ABCEI | DHJK | FGLM
ABCEI | DHJL | FGKM
ABCEI | DHJM | FGKL
ABCEI | DHKL | FGJM
ABCEI | DHKM | FGJL
ABCEI | DHLM | FGJK
ABCEI | DJKL | FGHM
ABCEI | DJKM | FGHL
ABCEI | DJLM | FGHK
ABCEI | DKLM | FGHJ
ABCEJ | DFGH | IKLM
ABCEJ | DFGI | HKLM
ABCEJ | DFGK | HILM
ABCEJ | DFGL | HIKM
ABCEJ | DFGM | HIKL
ABCEJ | DFHI | GKLM
ABCEJ | DFHK | GILM
ABCEJ | DFHL | GIKM
ABCEJ | DFHM | GIKL
ABCEJ | DFIK | GHLM
ABCEJ | DFIL | GHKM
ABCEJ | DFIM | GHKL
ABCEJ | DFKL | GHIM
ABCEJ | DFKM | GHIL
ABCEJ | DFLM | GHIK
ABCEJ | DGHI | FKLM
ABCEJ | DGHK | FILM
ABCEJ | DGHL | FIKM
ABCEJ | DGHM | FIKL
ABCEJ | DGIK | FHLM
ABCEJ | DGIL | FHKM
ABCEJ | DGIM | FHKL
ABCEJ | DGKL | FHIM
ABCEJ | DGKM | FHIL
ABCEJ | DGLM | FHIK
ABCEJ | DHIK | FGLM
ABCEJ | DHIL | FGKM
ABCEJ | DHIM | FGKL
ABCEJ | DHKL | FGIM
ABCEJ | DHKM | FGIL
ABCEJ | DHLM | FGIK
ABCEJ | DIKL | FGHM
ABCEJ | DIKM | FGHL
ABCEJ | DILM | FGHK
ABCEJ | DKLM | FGHI
ABCEK | DFGH | IJLM
ABCEK | DFGI | HJLM
ABCEK | DFGJ | HILM
ABCEK | DFGL | HIJM
ABCEK | DFGM | HIJL
ABCEK | DFHI | GJLM
ABCEK | DFHJ | GILM
ABCEK | DFHL | GIJM
ABCEK | DFHM | GIJL
ABCEK | DFIJ | GHLM
ABCEK | DFIL | GHJM
ABCEK | DFIM | GHJL
ABCEK | DFJL | GHIM
ABCEK | DFJM | GHIL
ABCEK | DFLM | GHIJ
ABCEK | DGHI | FJLM
ABCEK | DGHJ | FILM
ABCEK | DGHL | FIJM
ABCEK | DGHM | FIJL
ABCEK | DGIJ | FHLM
ABCEK | DGIL | FHJM
ABCEK | DGIM | FHJL
ABCEK | DGJL | FHIM
ABCEK | DGJM | FHIL
ABCEK | DGLM | FHIJ
ABCEK | DHIJ | FGLM
ABCEK | DHIL | FGJM
ABCEK | DHIM | FGJL
ABCEK | DHJL | FGIM
ABCEK | DHJM | FGIL
ABCEK | DHLM | FGIJ
ABCEK | DIJL | FGHM
ABCEK | DIJM | FGHL
ABCEK | DILM | FGHJ
ABCEK | DJLM | FGHI
ABCEL | DFGH | IJKM
ABCEL | DFGI | HJKM
ABCEL | DFGJ | HIKM
ABCEL | DFGK | HIJM
ABCEL | DFGM | HIJK
ABCEL | DFHI | GJKM
ABCEL | DFHJ | GIKM
ABCEL | DFHK | GIJM
ABCEL | DFHM | GIJK
ABCEL | DFIJ | GHKM
ABCEL | DFIK | GHJM
ABCEL | DFIM | GHJK
ABCEL | DFJK | GHIM
ABCEL | DFJM | GHIK
ABCEL | DFKM | GHIJ
ABCEL | DGHI | FJKM
ABCEL | DGHJ | FIKM
ABCEL | DGHK | FIJM
ABCEL | DGHM | FIJK
ABCEL | DGIJ | FHKM
ABCEL | DGIK | FHJM
ABCEL | DGIM | FHJK
ABCEL | DGJK | FHIM
ABCEL | DGJM | FHIK
ABCEL | DGKM | FHIJ
ABCEL | DHIJ | FGKM
ABCEL | DHIK | FGJM
ABCEL | DHIM | FGJK
ABCEL | DHJK | FGIM
ABCEL | DHJM | FGIK
ABCEL | DHKM | FGIJ
ABCEL | DIJK | FGHM
ABCEL | DIJM | FGHK
ABCEL | DIKM | FGHJ
ABCEL | DJKM | FGHI
ABCEM | DFGH | IJKL
ABCEM | DFGI | HJKL
ABCEM | DFGJ | HIKL
ABCEM | DFGK | HIJL
ABCEM | DFGL | HIJK
ABCEM | DFHI | GJKL
ABCEM | DFHJ | GIKL
ABCEM | DFHK | GIJL
ABCEM | DFHL | GIJK
ABCEM | DFIJ | GHKL
ABCEM | DFIK | GHJL
ABCEM | DFIL | GHJK
ABCEM | DFJK | GHIL
ABCEM | DFJL | GHIK
ABCEM | DFKL | GHIJ
ABCEM | DGHI | FJKL
ABCEM | DGHJ | FIKL
ABCEM | DGHK | FIJL
ABCEM | DGHL | FIJK
ABCEM | DGIJ | FHKL
ABCEM | DGIK | FHJL
ABCEM | DGIL | FHJK
ABCEM | DGJK | FHIL
ABCEM | DGJL | FHIK
ABCEM | DGKL | FHIJ
ABCEM | DHIJ | FGKL
ABCEM | DHIK | FGJL
ABCEM | DHIL | FGJK
ABCEM | DHJK | FGIL
ABCEM | DHJL | FGIK
ABCEM | DHKL | FGIJ
ABCEM | DIJK | FGHL
ABCEM | DIJL | FGHK
ABCEM | DIKL | FGHJ
ABCEM | DJKL | FGHI
ABCFG | DEHI | JKLM
ABCFG | DEHJ | IKLM
ABCFG | DEHK | IJLM
ABCFG | DEHL | IJKM
ABCFG | DEHM | IJKL
ABCFG | DEIJ | HKLM
ABCFG | DEIK | HJLM
ABCFG | DEIL | HJKM
ABCFG | DEIM | HJKL
ABCFG | DEJK | HILM
ABCFG | DEJL | HIKM
ABCFG | DEJM | HIKL
ABCFG | DEKL | HIJM
ABCFG | DEKM | HIJL
ABCFG | DELM | HIJK
ABCFG | DHIJ | EKLM
ABCFG | DHIK | EJLM
ABCFG | DHIL | EJKM
ABCFG | DHIM | EJKL
ABCFG | DHJK | EILM
ABCFG | DHJL | EIKM
ABCFG | DHJM | EIKL
ABCFG | DHKL | EIJM
ABCFG | DHKM | EIJL
ABCFG | DHLM | EIJK
ABCFG | DIJK | EHLM
ABCFG | DIJL | EHKM
ABCFG | DIJM | EHKL
ABCFG | DIKL | EHJM
ABCFG | DIKM | EHJL
ABCFG | DILM | EHJK
ABCFG | DJKL | EHIM
ABCFG | DJKM | EHIL
ABCFG | DJLM | EHIK
ABCFG | DKLM | EHIJ
ABCFH | DEGI | JKLM
ABCFH | DEGJ | IKLM
ABCFH | DEGK | IJLM
ABCFH | DEGL | IJKM
ABCFH | DEGM | IJKL
ABCFH | DEIJ | GKLM
ABCFH | DEIK | GJLM
ABCFH | DEIL | GJKM
ABCFH | DEIM | GJKL
ABCFH | DEJK | GILM
ABCFH | DEJL | GIKM
ABCFH | DEJM | GIKL
ABCFH | DEKL | GIJM
ABCFH | DEKM | GIJL
ABCFH | DELM | GIJK
ABCFH | DGIJ | EKLM
ABCFH | DGIK | EJLM
ABCFH | DGIL | EJKM
ABCFH | DGIM | EJKL
ABCFH | DGJK | EILM
ABCFH | DGJL | EIKM
ABCFH | DGJM | EIKL
ABCFH | DGKL | EIJM
ABCFH | DGKM | EIJL
ABCFH | DGLM | EIJK
ABCFH | DIJK | EGLM
ABCFH | DIJL | EGKM
ABCFH | DIJM | EGKL
ABCFH | DIKL | EGJM
ABCFH | DIKM | EGJL
ABCFH | DILM | EGJK
ABCFH | DJKL | EGIM
ABCFH | DJKM | EGIL
ABCFH | DJLM | EGIK
ABCFH | DKLM | EGIJ
ABCFI | DEGH | JKLM
ABCFI | DEGJ | HKLM
ABCFI | DEGK | HJLM
ABCFI | DEGL | HJKM
ABCFI | DEGM | HJKL
ABCFI | DEHJ | GKLM
ABCFI | DEHK | GJLM
ABCFI | DEHL | GJKM
ABCFI | DEHM | GJKL
ABCFI | DEJK | GHLM
ABCFI | DEJL | GHKM
ABCFI | DEJM | GHKL
ABCFI | DEKL | GHJM
ABCFI | DEKM | GHJL
ABCFI | DELM | GHJK
ABCFI | DGHJ | EKLM
ABCFI | DGHK | EJLM
ABCFI | DGHL | EJKM
ABCFI | DGHM | EJKL
ABCFI | DGJK | EHLM
ABCFI | DGJL | EHKM
ABCFI | DGJM | EHKL
ABCFI | DGKL | EHJM
ABCFI | DGKM | EHJL
ABCFI | DGLM | EHJK
ABCFI | DHJK | EGLM
ABCFI | DHJL | EGKM
ABCFI | DHJM | EGKL
ABCFI | DHKL | EGJM
ABCFI | DHKM | EGJL
ABCFI | DHLM | EGJK
ABCFI | DJKL | EGHM
ABCFI | DJKM | EGHL
ABCFI | DJLM | EGHK
ABCFI | DKLM | EGHJ
ABCFJ | DEGH | IKLM
ABCFJ | DEGI | HKLM
ABCFJ | DEGK | HILM
ABCFJ | DEGL | HIKM
ABCFJ | DEGM | HIKL
ABCFJ | DEHI | GKLM
ABCFJ | DEHK | GILM
ABCFJ | DEHL | GIKM
ABCFJ | DEHM | GIKL
ABCFJ | DEIK | GHLM
ABCFJ | DEIL | GHKM
ABCFJ | DEIM | GHKL
ABCFJ | DEKL | GHIM
ABCFJ | DEKM | GHIL
ABCFJ | DELM | GHIK
ABCFJ | DGHI | EKLM
ABCFJ | DGHK | EILM
ABCFJ | DGHL | EIKM
ABCFJ | DGHM | EIKL
ABCFJ | DGIK | EHLM
ABCFJ | DGIL | EHKM
ABCFJ | DGIM | EHKL
ABCFJ | DGKL | EHIM
ABCFJ | DGKM | EHIL
ABCFJ | DGLM | EHIK
ABCFJ | DHIK | EGLM
ABCFJ | DHIL | EGKM
ABCFJ | DHIM | EGKL
ABCFJ | DHKL | EGIM
ABCFJ | DHKM | EGIL
ABCFJ | DHLM | EGIK
ABCFJ | DIKL | EGHM
ABCFJ | DIKM | EGHL
ABCFJ | DILM | EGHK
ABCFJ | DKLM | EGHI
ABCFK | DEGH | IJLM
ABCFK | DEGI | HJLM
ABCFK | DEGJ | HILM
ABCFK | DEGL | HIJM
ABCFK | DEGM | HIJL
ABCFK | DEHI | GJLM
ABCFK | DEHJ | GILM
ABCFK | DEHL | GIJM
ABCFK | DEHM | GIJL
ABCFK | DEIJ | GHLM
ABCFK | DEIL | GHJM
ABCFK | DEIM | GHJL
ABCFK | DEJL | GHIM
ABCFK | DEJM | GHIL
ABCFK | DELM | GHIJ
ABCFK | DGHI | EJLM
ABCFK | DGHJ | EILM
ABCFK | DGHL | EIJM
ABCFK | DGHM | EIJL
ABCFK | DGIJ | EHLM
ABCFK | DGIL | EHJM
ABCFK | DGIM | EHJL
ABCFK | DGJL | EHIM
ABCFK | DGJM | EHIL
ABCFK | DGLM | EHIJ
ABCFK | DHIJ | EGLM
ABCFK | DHIL | EGJM
ABCFK | DHIM | EGJL
ABCFK | DHJL | EGIM
ABCFK | DHJM | EGIL
ABCFK | DHLM | EGIJ
ABCFK | DIJL | EGHM
ABCFK | DIJM | EGHL
ABCFK | DILM | EGHJ
ABCFK | DJLM | EGHI
ABCFL | DEGH | IJKM
ABCFL | DEGI | HJKM
ABCFL | DEGJ | HIKM
ABCFL | DEGK | HIJM
ABCFL | DEGM | HIJK
ABCFL | DEHI | GJKM
ABCFL | DEHJ | GIKM
ABCFL | DEHK | GIJM
ABCFL | DEHM | GIJK
ABCFL | DEIJ | GHKM
ABCFL | DEIK | GHJM
ABCFL | DEIM | GHJK
ABCFL | DEJK | GHIM
ABCFL | DEJM | GHIK
ABCFL | DEKM | GHIJ
ABCFL | DGHI | EJKM
ABCFL | DGHJ | EIKM
ABCFL | DGHK | EIJM
ABCFL | DGHM | EIJK
ABCFL | DGIJ | EHKM
ABCFL | DGIK | EHJM
ABCFL | DGIM | EHJK
ABCFL | DGJK | EHIM
ABCFL | DGJM | EHIK
ABCFL | DGKM | EHIJ
ABCFL | DHIJ | EGKM
ABCFL | DHIK | EGJM
ABCFL | DHIM | EGJK
ABCFL | DHJK | EGIM
ABCFL | DHJM | EGIK
ABCFL | DHKM | EGIJ
ABCFL | DIJK | EGHM
ABCFL | DIJM | EGHK
ABCFL | DIKM | EGHJ
ABCFL | DJKM | EGHI
ABCFM | DEGH | IJKL
ABCFM | DEGI | HJKL
ABCFM | DEGJ | HIKL
ABCFM | DEGK | HIJL
ABCFM | DEGL | HIJK
ABCFM | DEHI | GJKL
ABCFM | DEHJ | GIKL
ABCFM | DEHK | GIJL
ABCFM | DEHL | GIJK
ABCFM | DEIJ | GHKL
ABCFM | DEIK | GHJL
ABCFM | DEIL | GHJK
ABCFM | DEJK | GHIL
ABCFM | DEJL | GHIK
ABCFM | DEKL | GHIJ
ABCFM | DGHI | EJKL
ABCFM | DGHJ | EIKL
ABCFM | DGHK | EIJL
ABCFM | DGHL | EIJK
ABCFM | DGIJ | EHKL
ABCFM | DGIK | EHJL
ABCFM | DGIL | EHJK
ABCFM | DGJK | EHIL
ABCFM | DGJL | EHIK
ABCFM | DGKL | EHIJ
ABCFM | DHIJ | EGKL
ABCFM | DHIK | EGJL
ABCFM | DHIL | EGJK
ABCFM | DHJK | EGIL
ABCFM | DHJL | EGIK
ABCFM | DHKL | EGIJ
ABCFM | DIJK | EGHL
ABCFM | DIJL | EGHK
ABCFM | DIKL | EGHJ
ABCFM | DJKL | EGHI
ABCGH | DEFI | JKLM
ABCGH | DEFJ | IKLM
ABCGH | DEFK | IJLM
ABCGH | DEFL | IJKM
ABCGH | DEFM | IJKL
ABCGH | DEIJ | FKLM
ABCGH | DEIK | FJLM
ABCGH | DEIL | FJKM
ABCGH | DEIM | FJKL
ABCGH | DEJK | FILM
ABCGH | DEJL | FIKM
ABCGH | DEJM | FIKL
ABCGH | DEKL | FIJM
ABCGH | DEKM | FIJL
ABCGH | DELM | FIJK
ABCGH | DFIJ | EKLM
ABCGH | DFIK | EJLM
ABCGH | DFIL | EJKM
ABCGH | DFIM | EJKL
ABCGH | DFJK | EILM
