10 clubs
2100 possible assignments

ABCD | EFG | HIJ
ABGH | CEF | DIJ
ABGH | CEI | DFJ
ABGH | CEJ | DFI
ABGH | CFI | DEJ
ABGH | CFJ | DEI
ABGH | CIJ | DEF
ABGI | CDE | FHJ
ABGI | CDF | EHJ
ABGI | CDH | EFJ
ABGI | CDJ | EFH
ABGI | CEF | DHJ
ABGI | CEH | DFJ
ABGI | CEJ | DFH
ABGI | CFH | DEJ
ABGI | CFJ | DEH
ABGI | CHJ | DEF
ABGJ | CDE | FHI
ABGJ | CDF | EHI
ABGJ | CDH | EFI
ABGJ | CDI | EFH
ABGJ | CEF | DHI
ABGJ | CEH | DFI
ABGJ | CEI | DFH
ABGJ | CFH | DEI
ABGJ | CFI | DEH
ABGJ | CHI | DEF
ABHI | CDE | FGJ
ABHI | CDF | EGJ
ABHI | CDG | EFJ
ABHI | CDJ | EFG
ABHI | CEF | DGJ
ABHI | CEG | DFJ
ABHI | CEJ | DFG
ABHI | CFG | DEJ
ABHI | CFJ | DEG
ABHI | CGJ | DEF
ABHJ | CDE | FGI
ABHJ | CDF | EGI
ABHJ | CDG | EFI
ABHJ | CDI | EFG
ABHJ | CEF | DGI
ABHJ | CEG | DFI
ABHJ | CEI | DFG
ABHJ | CFG | DEI
ABHJ | CFI | DEG
ABHJ | CGI | DEF
ABIJ | CDE | FGH
ABIJ | CDF | EGH
ABIJ | CDG | EFH
ABIJ | CDH | EFG
ABIJ | CEF | DGH
ABIJ | CEG | DFH
ABIJ | CEH | DFG
ABIJ | CFG | DEH
ABIJ | CFH | DEG
ABIJ | CGH | DEF
ACDE | BFG | HIJ
ACDE | BFH | GIJ
ACDE | BFI | GHJ
ACDE | BFJ | GHI
ACDE | BGH | FIJ
ACDE | BGI | FHJ
ACDE | BGJ | FHI
ACDE | BHI | FGJ
ACDE | BHJ | FGI
ACDE | BIJ | FGH
ACDF | BEG | HIJ
ACDF | BEH | GIJ
ACDF | BEI | GHJ
ACDF | BEJ | GHI
ACDF | BGH | EIJ
ACDF | BGI | EHJ
ACDF | BGJ | EHI
ACDF | BHI | EGJ
ACDF | BHJ | EGI
ACDF | BIJ | EGH
ACDG | BEF | HIJ
ACDG | BEH | FIJ
ACDG | BEI | FHJ
ACDG | BEJ | FHI
ACDG | BFH | EIJ
ACDG | BFI | EHJ
ACDG | BFJ | EHI
ACDG | BHI | EFJ
ACDG | BHJ | EFI
ACDG | BIJ | EFH
ACDH | BEF | GIJ
ACDH | BEG | FIJ
ACDH | BEI | FGJ
ACDH | BEJ | FGI
ACDH | BFG | EIJ
ACDH | BFI | EGJ
ACDH | BFJ | EGI
ACDH | BGI | EFJ
ACDH | BGJ | EFI
ACDH | BIJ | EFG
ACDI | BEF | GHJ
ACDI | BEG | FHJ
ACDI | BEH | FGJ
ACDI | BEJ | FGH
ACDI | BFG | EHJ
ACDI | BFH | EGJ
ACDI | BFJ | EGH
ACDI | BGH | EFJ
ACDI | BGJ | EFH
ACDI | BHJ | EFG
ACDJ | BEF | GHI
ACDJ | BEG | FHI
ACDJ | BEH | FGI
ACDJ | BEI | FGH
ACDJ | BFG | EHI
ACDJ | BFH | EGI
ACDJ | BFI | EGH
ACDJ | BGH | EFI
ACDJ | BGI | EFH
ACDJ | BHI | EFG
ACEF | BDG | HIJ
ACEF | BDH | GIJ
ACEF | BDI | GHJ
ACEF | BDJ | GHI
ACEF | BGH | DIJ
ACEF | BGI | DHJ
ACEF | BGJ | DHI
ACEF | BHI | DGJ
ACEF | BHJ | DGI
ACEF | BIJ | DGH
ACEG | BDF | HIJ
ACEG | BDH | FIJ
ACEG | BDI | FHJ
ACEG | BDJ | FHI
ACEG | BFH | DIJ
ACEG | BFI | DHJ
ACEG | BFJ | DHI
ACEG | BHI | DFJ
ACEG | BHJ | DFI
ACEG | BIJ | DFH
ACEH | BDF | GIJ
ACEH | BDG | FIJ
ACEH | BDI | FGJ
ACEH | BDJ | FGI
ACEH | BFG | DIJ
ACEH | BFI | DGJ
ACEH | BFJ | DGI
ACEH | BGI | DFJ
ACEH | BGJ | DFI
ACEH | BIJ | DFG
ACEI | BDF | GHJ
ACEI | BDG | FHJ
ACEI | BDH | FGJ
ACEI | BDJ | FGH
ACEI | BFG | DHJ
ACEI | BFH | DGJ
ACEI | BFJ | DGH
ACEI | BGH | DFJ
ACEI | BGJ | DFH
ACEI | BHJ | DFG
ACEJ | BDF | GHI
ACEJ | BDG | FHI
ACEJ | BDH | FGI
ACEJ | BDI | FGH
ACEJ | BFG | DHI
ACEJ | BFH | DGI
ACEJ | BFI | DGH
ACEJ | BGH | DFI
ACEJ | BGI | DFH
ACEJ | BHI | DFG
ACFG | BDE | HIJ
ACFG | BDH | EIJ
ACFG | BDI | EHJ
ACFG | BDJ | EHI
ACFG | BEH | DIJ
ACFG | BEI | DHJ
ACFG | BEJ | DHI
ACFG | BHI | DEJ
ACFG | BHJ | DEI
ACFG | BIJ | DEH
ACFH | BDE | GIJ
ACFH | BDG | EIJ
ACFH | BDI | EGJ
ACFH | BDJ | EGI
ACFH | BEG | DIJ
ACFH | BEI | DGJ
ACFH | BEJ | DGI
ACFH | BGI | DEJ
ACFH | BGJ | DEI
ACFH | BIJ | DEG
ACFI | BDE | GHJ
ACFI | BDG | EHJ
ACFI | BDH | EGJ
ACFI | BDJ | EGH
ACFI | BEG | DHJ
ACFI | BEH | DGJ
ACFI | BEJ | DGH
ACFI | BGH | DEJ
ACFI | BGJ | DEH
ACFI | BHJ | DEG
ACFJ | BDE | GHI
ACFJ | BDG | EHI
ACFJ | BDH | EGI
ACFJ | BDI | EGH
ACFJ | BEG | DHI
ACFJ | BEH | DGI
ACFJ | BEI | DGH
ACFJ | BGH | DEI
ACFJ | BGI | DEH
ACFJ | BHI | DEG
ACGH | BDE | FIJ
ACGH | BDF | EIJ
ACGH | BDI | EFJ
ACGH | BDJ | EFI
ACGH | BEF | DIJ
ACGH | BEI | DFJ
ACGH | BEJ | DFI
ACGH | BFI | DEJ
ACGH | BFJ | DEI
ACGH | BIJ | DEF
ACGI | BDE | FHJ
ACGI | BDF | EHJ
ACGI | BDH | EFJ
ACGI | BDJ | EFH
ACGI | BEF | DHJ
ACGI | BEH | DFJ
ACGI | BEJ | DFH
ACGI | BFH | DEJ
ACGI | BFJ | DEH
ACGI | BHJ | DEF
ACGJ | BDE | FHI
ACGJ | BDF | EHI
ACGJ | BDH | EFI
ACGJ | BDI | EFH
ACGJ | BEF | DHI
ACGJ | BEH | DFI
ACGJ | BEI | DFH
ACGJ | BFH | DEI
ACGJ | BFI | DEH
ACGJ | BHI | DEF
ACHI | BDE | FGJ
ACHI | BDF | EGJ
ACHI | BDG | EFJ
ACHI | BDJ | EFG
ACHI | BEF | DGJ
ACHI | BEG | DFJ
ACHI | BEJ | DFG
ACHI | BFG | DEJ
ACHI | BFJ | DEG
ACHI | BGJ | DEF
ACHJ | BDE | FGI
ACHJ | BDF | EGI
ACHJ | BDG | EFI
ACHJ | BDI | EFG
ACHJ | BEF | DGI
ACHJ | BEG | DFI
ACHJ | BEI | DFG
ACHJ | BFG | DEI
ACHJ | BFI | DEG
ACHJ | BGI | DEF
ACIJ | BDE | FGH
ACIJ | BDF | EGH
ACIJ | BDG | EFH
ACIJ | BDH | EFG
ACIJ | BEF | DGH
ACIJ | BEG | DFH
ACIJ | BEH | DFG
ACIJ | BFG | DEH
ACIJ | BFH | DEG
ACIJ | BGH | DEF
ADEF | BCG | HIJ
ADEF | BCH | GIJ
ADEF | BCI | GHJ
ADEF | BCJ | GHI
ADEF | BGH | CIJ
ADEF | BGI | CHJ
ADEF | BGJ | CHI
ADEF | BHI | CGJ
ADEF | BHJ | CGI
ADEF | BIJ | CGH
ADEG | BCF | HIJ
ADEG | BCH | FIJ
ADEG | BCI | FHJ
ADEG | BCJ | FHI
ADEG | BFH | CIJ
ADEG | BFI | CHJ
ADEG | BFJ | CHI
ADEG | BHI | CFJ
ADEG | BHJ | CFI
ADEG | BIJ | CFH
ADEH | BCF | GIJ
ADEH | BCG | FIJ
ADEH | BCI | FGJ
ADEH | BCJ | FGI
ADEH | BFG | CIJ
ADEH | BFI | CGJ
ADEH | BFJ | CGI
ADEH | BGI | CFJ
ADEH | BGJ | CFI
ADEH | BIJ | CFG
ADEI | BCF | GHJ
ADEI | BCG | FHJ
ADEI | BCH | FGJ
ADEI | BCJ | FGH
ADEI | BFG | CHJ
ADEI | BFH | CGJ
ADEI | BFJ | CGH
ADEI | BGH | CFJ
ADEI | BGJ | CFH
ADEI | BHJ | CFG
ADEJ | BCF | GHI
ADEJ | BCG | FHI
ADEJ | BCH | FGI
ADEJ | BCI | FGH
ADEJ | BFG | CHI
ADEJ | BFH | CGI
ADEJ | BFI | CGH
ADEJ | BGH | CFI
ADEJ | BGI | CFH
ADEJ | BHI | CFG
ADFG | BCE | HIJ
ADFG | BCH | EIJ
ADFG | BCI | EHJ
ADFG | BCJ | EHI
ADFG | BEH | CIJ
ADFG | BEI | CHJ
ADFG | BEJ | CHI
ADFG | BHI | CEJ
ADFG | BHJ | CEI
ADFG | BIJ | CEH
ADFH | BCE | GIJ
ADFH | BCG | EIJ
ADFH | BCI | EGJ
ADFH | BCJ | EGI
ADFH | BEG | CIJ
ADFH | BEI | CGJ
ADFH | BEJ | CGI
ADFH | BGI | CEJ
ADFH | BGJ | CEI
ADFH | BIJ | CEG
ADFI | BCE | GHJ
ADFI | BCG | EHJ
ADFI | BCH | EGJ
ADFI | BCJ | EGH
ADFI | BEG | CHJ
ADFI | BEH | CGJ
ADFI | BEJ | CGH
ADFI | BGH | CEJ
ADFI | BGJ | CEH
ADFI | BHJ | CEG
ADFJ | BCE | GHI
ADFJ | BCG | EHI
ADFJ | BCH | EGI
ADFJ | BCI | EGH
ADFJ | BEG | CHI
ADFJ | BEH | CGI
ADFJ | BEI | CGH
ADFJ | BGH | CEI
ADFJ | BGI | CEH
ADFJ | BHI | CEG
ADGH | BCE | FIJ
ADGH | BCF | EIJ
ADGH | BCI | EFJ
ADGH | BCJ | EFI
ADGH | BEF | CIJ
ADGH | BEI | CFJ
ADGH | BEJ | CFI
ADGH | BFI | CEJ
ADGH | BFJ | CEI
ADGH | BIJ | CEF
ADGI | BCE | FHJ
ADGI | BCF | EHJ
ADGI | BCH | EFJ
ADGI | BCJ | EFH
ADGI | BEF | CHJ
ADGI | BEH | CFJ
ADGI | BEJ | CFH
ADGI | BFH | CEJ
ADGI | BFJ | CEH
ADGI | BHJ | CEF
ADGJ | BCE | FHI
ADGJ | BCF | EHI
ADGJ | BCH | EFI
ADGJ | BCI | EFH
ADGJ | BEF | CHI
ADGJ | BEH | CFI
ADGJ | BEI | CFH
ADGJ | BFH | CEI
ADGJ | BFI | CEH
ADGJ | BHI | CEF
ADHI | BCE | FGJ
ADHI | BCF | EGJ
ADHI | BCG | EFJ
ADHI | BCJ | EFG
ADHI | BEF | CGJ
ADHI | BEG | CFJ
ADHI | BEJ | CFG
ADHI | BFG | CEJ
ADHI | BFJ | CEG
ADHI | BGJ | CEF
ADHJ | BCE | FGI
ADHJ | BCF | EGI
ADHJ | BCG | EFI
ADHJ | BCI | EFG
ADHJ | BEF | CGI
ADHJ | BEG | CFI
ADHJ | BEI | CFG
ADHJ | BFG | CEI
ADHJ | BFI | CEG
ADHJ | BGI | CEF
ADIJ | BCE | FGH
ADIJ | BCF | EGH
ADIJ | BCG | EFH
ADIJ | BCH | EFG
ADIJ | BEF | CGH
ADIJ | BEG | CFH
ADIJ | BEH | CFG
ADIJ | BFG | CEH
ADIJ | BFH | CEG
ADIJ | BGH | CEF
AEFG | BCD | HIJ
AEFG | BCH | DIJ
AEFG | BCI | DHJ
AEFG | BCJ | DHI
AEFG | BDH | CIJ
AEFG | BDI | CHJ
AEFG | BDJ | CHI
AEFG | BHI | CDJ
AEFG | BHJ | CDI
AEFG | BIJ | CDH
AEFH | BCD | GIJ
AEFH | BCG | DIJ
AEFH | BCI | DGJ
AEFH | BCJ | DGI
AEFH | BDG | CIJ
AEFH | BDI | CGJ
AEFH | BDJ | CGI
AEFH | BGI | CDJ
AEFH | BGJ | CDI
AEFH | BIJ | CDG
AEFI | BCD | GHJ
AEFI | BCG | DHJ
AEFI | BCH | DGJ
AEFI | BCJ | DGH
AEFI | BDG | CHJ
AEFI | BDH | CGJ
AEFI | BDJ | CGH
AEFI | BGH | CDJ
AEFI | BGJ | CDH
AEFI | BHJ | CDG
AEFJ | BCD | GHI
AEFJ | BCG | DHI
AEFJ | BCH | DGI
AEFJ | BCI | DGH
AEFJ | BDG | CHI
AEFJ | BDH | CGI
AEFJ | BDI | CGH
AEFJ | BGH | CDI
AEFJ | BGI | CDH
AEFJ | BHI | CDG
AEGH | BCD | FIJ
AEGH | BCF | DIJ
AEGH | BCI | DFJ
AEGH | BCJ | DFI
AEGH | BDF | CIJ
AEGH | BDI | CFJ
AEGH | BDJ | CFI
AEGH | BFI | CDJ
AEGH | BFJ | CDI
AEGH | BIJ | CDF
AEGI | BCD | FHJ
AEGI | BCF | DHJ
AEGI | BCH | DFJ
AEGI | BCJ | DFH
AEGI | BDF | CHJ
AEGI | BDH | CFJ
AEGI | BDJ | CFH
AEGI | BFH | CDJ
AEGI | BFJ | CDH
AEGI | BHJ | CDF
AEGJ | BCD | FHI
AEGJ | BCF | DHI
AEGJ | BCH | DFI
AEGJ | BCI | DFH
AEGJ | BDF | CHI
AEGJ | BDH | CFI
AEGJ | BDI | CFH
AEGJ | BFH | CDI
AEGJ | BFI | CDH
AEGJ | BHI | CDF
AEHI | BCD | FGJ
AEHI | BCF | DGJ
AEHI | BCG | DFJ
AEHI | BCJ | DFG
AEHI | BDF | CGJ
AEHI | BDG | CFJ
AEHI | BDJ | CFG
AEHI | BFG | CDJ
AEHI | BFJ | CDG
AEHI | BGJ | CDF
AEHJ | BCD | FGI
AEHJ | BCF | DGI
AEHJ | BCG | DFI
AEHJ | BCI | DFG
AEHJ | BDF | CGI
AEHJ | BDG | CFI
AEHJ | BDI | CFG
AEHJ | BFG | CDI
AEHJ | BFI | CDG
AEHJ | BGI | CDF
AEIJ | BCD | FGH
AEIJ | BCF | DGH
AEIJ | BCG | DFH
AEIJ | BCH | DFG
AEIJ | BDF | CGH
AEIJ | BDG | CFH
AEIJ | BDH | CFG
AEIJ | BFG | CDH
AEIJ | BFH | CDG
AEIJ | BGH | CDF
AFGH | BCD | EIJ
AFGH | BCE | DIJ
AFGH | BCI | DEJ
AFGH | BCJ | DEI
AFGH | BDE | CIJ
AFGH | BDI | CEJ
AFGH | BDJ | CEI
AFGH | BEI | CDJ
AFGH | BEJ | CDI
AFGH | BIJ | CDE
AFGI | BCD | EHJ
AFGI | BCE | DHJ
AFGI | BCH | DEJ
AFGI | BCJ | DEH
AFGI | BDE | CHJ
AFGI | BDH | CEJ
AFGI | BDJ | CEH
AFGI | BEH | CDJ
AFGI | BEJ | CDH
AFGI | BHJ | CDE
AFGJ | BCD | EHI
AFGJ | BCE | DHI
AFGJ | BCH | DEI
AFGJ | BCI | DEH
AFGJ | BDE | CHI
AFGJ | BDH | CEI
AFGJ | BDI | CEH
AFGJ | BEH | CDI
AFGJ | BEI | CDH
AFGJ | BHI | CDE
AFHI | BCD | EGJ
AFHI | BCE | DGJ
AFHI | BCG | DEJ
AFHI | BCJ | DEG
AFHI | BDE | CGJ
AFHI | BDG | CEJ
AFHI | BDJ | CEG
AFHI | BEG | CDJ
AFHI | BEJ | CDG
AFHI | BGJ | CDE
AFHJ | BCD | EGI
AFHJ | BCE | DGI
AFHJ | BCG | DEI
AFHJ | BCI | DEG
AFHJ | BDE | CGI
AFHJ | BDG | CEI
AFHJ | BDI | CEG
AFHJ | BEG | CDI
AFHJ | BEI | CDG
AFHJ | BGI | CDE
AFIJ | BCD | EGH
AFIJ | BCE | DGH
AFIJ | BCG | DEH
AFIJ | BCH | DEG
AFIJ | BDE | CGH
AFIJ | BDG | CEH
AFIJ | BDH | CEG
AFIJ | BEG | CDH
AFIJ | BEH | CDG
AFIJ | BGH | CDE
AGHI | BCD | EFJ
AGHI | BCE | DFJ
AGHI | BCF | DEJ
AGHI | BCJ | DEF
AGHI | BDE | CFJ
AGHI | BDF | CEJ
AGHI | BDJ | CEF
AGHI | BEF | CDJ
AGHI | BEJ | CDF
AGHI | BFJ | CDE
AGHJ | BCD | EFI
AGHJ | BCE | DFI
AGHJ | BCF | DEI
AGHJ | BCI | DEF
AGHJ | BDE | CFI
AGHJ | BDF | CEI
AGHJ | BDI | CEF
AGHJ | BEF | CDI
AGHJ | BEI | CDF
AGHJ | BFI | CDE
AGIJ | BCD | EFH
AGIJ | BCE | DFH
AGIJ | BCF | DEH
AGIJ | BCH | DEF
AGIJ | BDE | CFH
AGIJ | BDF | CEH
AGIJ | BDH | CEF
AGIJ | BEF | CDH
AGIJ | BEH | CDF
AGIJ | BFH | CDE
AHIJ | BCD | EFG
AHIJ | BCE | DFG
AHIJ | BCF | DEG
AHIJ | BCG | DEF
AHIJ | BDE | CFG
AHIJ | BDF | CEG
AHIJ | BDG | CEF
AHIJ | BEF | CDG
AHIJ | BEG | CDF
AHIJ | BFG | CDE
BCDE | AFG | HIJ
BCDE | AFH | GIJ
BCDE | AFI | GHJ
BCDE | AFJ | GHI
BCDE | AGH | FIJ
BCDE | AGI | FHJ
BCDE | AGJ | FHI
BCDE | AHI | FGJ
BCDE | AHJ | FGI
BCDE | AIJ | FGH
BCDF | AEG | HIJ
BCDF | AEH | GIJ
BCDF | AEI | GHJ
BCDF | AEJ | GHI
BCDF | AGH | EIJ
BCDF | AGI | EHJ
BCDF | AGJ | EHI
BCDF | AHI | EGJ
BCDF | AHJ | EGI
BCDF | AIJ | EGH
BCDG | AEF | HIJ
BCDG | AEH | FIJ
BCDG | AEI | FHJ
BCDG | AEJ | FHI
BCDG | AFH | EIJ
BCDG | AFI | EHJ
BCDG | AFJ | EHI
BCDG | AHI | EFJ
BCDG | AHJ | EFI
BCDG | AIJ | EFH
BCDH | AEF | GIJ
BCDH | AEG | FIJ
BCDH | AEI | FGJ
BCDH | AEJ | FGI
BCDH | AFG | EIJ
BCDH | AFI | EGJ
BCDH | AFJ | EGI
BCDH | AGI | EFJ
BCDH | AGJ | EFI
BCDH | AIJ | EFG
BCDI | AEF | GHJ
BCDI | AEG | FHJ
BCDI | AEH | FGJ
BCDI | AEJ | FGH
BCDI | AFG | EHJ
BCDI | AFH | EGJ
BCDI | AFJ | EGH
BCDI | AGH | EFJ
BCDI | AGJ | EFH
BCDI | AHJ | EFG
BCDJ | AEF | GHI
BCDJ | AEG | FHI
BCDJ | AEH | FGI
BCDJ | AEI | FGH
BCDJ | AFG | EHI
BCDJ | AFH | EGI
BCDJ | AFI | EGH
BCDJ | AGH | EFI
BCDJ | AGI | EFH
BCDJ | AHI | EFG
BCEF | ADG | HIJ
BCEF | ADH | GIJ
BCEF | ADI | GHJ
BCEF | ADJ | GHI
BCEF | AGH | DIJ
BCEF | AGI | DHJ
BCEF | AGJ | DHI
BCEF | AHI | DGJ
BCEF | AHJ | DGI
BCEF | AIJ | DGH
BCEG | ADF | HIJ
BCEG | ADH | FIJ
BCEG | ADI | FHJ
BCEG | ADJ | FHI
BCEG | AFH | DIJ
BCEG | AFI | DHJ
BCEG | AFJ | DHI
BCEG | AHI | DFJ
BCEG | AHJ | DFI
BCEG | AIJ | DFH
BCEH | ADF | GIJ
BCEH | ADG | FIJ
BCEH | ADI | FGJ
BCEH | ADJ | FGI
BCEH | AFG | DIJ
BCEH | AFI | DGJ
BCEH | AFJ | DGI
BCEH | AGI | DFJ
BCEH | AGJ | DFI
BCEH | AIJ | DFG
BCEI | ADF | GHJ
BCEI | ADG | FHJ
BCEI | ADH | FGJ
BCEI | ADJ | FGH
BCEI | AFG | DHJ
BCEI | AFH | DGJ
BCEI | AFJ | DGH
BCEI | AGH | DFJ
BCEI | AGJ | DFH
BCEI | AHJ | DFG
BCEJ | ADF | GHI
BCEJ | ADG | FHI
BCEJ | ADH | FGI
BCEJ | ADI | FGH
BCEJ | AFG | DHI
BCEJ | AFH | DGI
BCEJ | AFI | DGH
BCEJ | AGH | DFI
BCEJ | AGI | DFH
BCEJ | AHI | DFG
BCFG | ADE | HIJ
BCFG | ADH | EIJ
BCFG | ADI | EHJ
BCFG | ADJ | EHI
BCFG | AEH | DIJ
BCFG | AEI | DHJ
BCFG | AEJ | DHI
BCFG | AHI | DEJ
BCFG | AHJ | DEI
BCFG | AIJ | DEH
BCFH | ADE | GIJ
BCFH | ADG | EIJ
BCFH | ADI | EGJ
BCFH | ADJ | EGI
BCFH | AEG | DIJ
BCFH | AEI | DGJ
BCFH | AEJ | DGI
BCFH | AGI | DEJ
BCFH | AGJ | DEI
BCFH | AIJ | DEG
BCFI | ADE | GHJ
BCFI | ADG | EHJ
BCFI | ADH | EGJ
BCFI | ADJ | EGH
BCFI | AEG | DHJ
BCFI | AEH | DGJ
BCFI | AEJ | DGH
BCFI | AGH | DEJ
BCFI | AGJ | DEH
BCFI | AHJ | DEG
BCFJ | ADE | GHI
BCFJ | ADG | EHI
BCFJ | ADH | EGI
BCFJ | ADI | EGH
BCFJ | AEG | DHI
BCFJ | AEH | DGI
BCFJ | AEI | DGH
BCFJ | AGH | DEI
BCFJ | AGI | DEH
BCFJ | AHI | DEG
BCGH | ADE | FIJ
BCGH | ADF | EIJ
BCGH | ADI | EFJ
BCGH | ADJ | EFI
BCGH | AEF | DIJ
BCGH | AEI | DFJ
