11 clubs
5775 possible assignments

ABCD | EFGH | IJK
ABCI | FGJK | DEH
ABCI | FHJK | DEG
ABCI | GHJK | DEF
ABCJ | DEFG | HIK
ABCJ | DEFH | GIK
ABCJ | DEFI | GHK
ABCJ | DEFK | GHI
ABCJ | DEGH | FIK
ABCJ | DEGI | FHK
ABCJ | DEGK | FHI
ABCJ | DEHI | FGK
ABCJ | DEHK | FGI
ABCJ | DEIK | FGH
ABCJ | DFGH | EIK
ABCJ | DFGI | EHK
ABCJ | DFGK | EHI
ABCJ | DFHI | EGK
ABCJ | DFHK | EGI
ABCJ | DFIK | EGH
ABCJ | DGHI | EFK
ABCJ | DGHK | EFI
ABCJ | DGIK | EFH
ABCJ | DHIK | EFG
ABCJ | EFGH | DIK
ABCJ | EFGI | DHK
ABCJ | EFGK | DHI
ABCJ | EFHI | DGK
ABCJ | EFHK | DGI
ABCJ | EFIK | DGH
ABCJ | EGHI | DFK
ABCJ | EGHK | DFI
ABCJ | EGIK | DFH
ABCJ | EHIK | DFG
ABCJ | FGHI | DEK
ABCJ | FGHK | DEI
ABCJ | FGIK | DEH
ABCJ | FHIK | DEG
ABCJ | GHIK | DEF
ABCK | DEFG | HIJ
ABCK | DEFH | GIJ
ABCK | DEFI | GHJ
ABCK | DEFJ | GHI
ABCK | DEGH | FIJ
ABCK | DEGI | FHJ
ABCK | DEGJ | FHI
ABCK | DEHI | FGJ
ABCK | DEHJ | FGI
ABCK | DEIJ | FGH
ABCK | DFGH | EIJ
ABCK | DFGI | EHJ
ABCK | DFGJ | EHI
ABCK | DFHI | EGJ
ABCK | DFHJ | EGI
ABCK | DFIJ | EGH
ABCK | DGHI | EFJ
ABCK | DGHJ | EFI
ABCK | DGIJ | EFH
ABCK | DHIJ | EFG
ABCK | EFGH | DIJ
ABCK | EFGI | DHJ
ABCK | EFGJ | DHI
ABCK | EFHI | DGJ
ABCK | EFHJ | DGI
ABCK | EFIJ | DGH
ABCK | EGHI | DFJ
ABCK | EGHJ | DFI
ABCK | EGIJ | DFH
ABCK | EHIJ | DFG
ABCK | FGHI | DEJ
ABCK | FGHJ | DEI
ABCK | FGIJ | DEH
ABCK | FHIJ | DEG
ABCK | GHIJ | DEF
ABDE | CFGH | IJK
ABDE | CFGI | HJK
ABDE | CFGJ | HIK
ABDE | CFGK | HIJ
ABDE | CFHI | GJK
ABDE | CFHJ | GIK
ABDE | CFHK | GIJ
ABDE | CFIJ | GHK
ABDE | CFIK | GHJ
ABDE | CFJK | GHI
ABDE | CGHI | FJK
ABDE | CGHJ | FIK
ABDE | CGHK | FIJ
ABDE | CGIJ | FHK
ABDE | CGIK | FHJ
ABDE | CGJK | FHI
ABDE | CHIJ | FGK
ABDE | CHIK | FGJ
ABDE | CHJK | FGI
ABDE | CIJK | FGH
ABDE | FGHI | CJK
ABDE | FGHJ | CIK
ABDE | FGHK | CIJ
ABDE | FGIJ | CHK
ABDE | FGIK | CHJ
ABDE | FGJK | CHI
ABDE | FHIJ | CGK
ABDE | FHIK | CGJ
ABDE | FHJK | CGI
ABDE | FIJK | CGH
ABDE | GHIJ | CFK
ABDE | GHIK | CFJ
ABDE | GHJK | CFI
ABDE | GIJK | CFH
ABDE | HIJK | CFG
ABDF | CEGH | IJK
ABDF | CEGI | HJK
ABDF | CEGJ | HIK
ABDF | CEGK | HIJ
ABDF | CEHI | GJK
ABDF | CEHJ | GIK
ABDF | CEHK | GIJ
ABDF | CEIJ | GHK
ABDF | CEIK | GHJ
ABDF | CEJK | GHI
ABDF | CGHI | EJK
ABDF | CGHJ | EIK
ABDF | CGHK | EIJ
ABDF | CGIJ | EHK
ABDF | CGIK | EHJ
ABDF | CGJK | EHI
ABDF | CHIJ | EGK
ABDF | CHIK | EGJ
ABDF | CHJK | EGI
ABDF | CIJK | EGH
ABDF | EGHI | CJK
ABDF | EGHJ | CIK
ABDF | EGHK | CIJ
ABDF | EGIJ | CHK
ABDF | EGIK | CHJ
ABDF | EGJK | CHI
ABDF | EHIJ | CGK
ABDF | EHIK | CGJ
ABDF | EHJK | CGI
ABDF | EIJK | CGH
ABDF | GHIJ | CEK
ABDF | GHIK | CEJ
ABDF | GHJK | CEI
ABDF | GIJK | CEH
ABDF | HIJK | CEG
ABDG | CEFH | IJK
ABDG | CEFI | HJK
ABDG | CEFJ | HIK
ABDG | CEFK | HIJ
ABDG | CEHI | FJK
ABDG | CEHJ | FIK
ABDG | CEHK | FIJ
ABDG | CEIJ | FHK
ABDG | CEIK | FHJ
ABDG | CEJK | FHI
ABDG | CFHI | EJK
ABDG | CFHJ | EIK
ABDG | CFHK | EIJ
ABDG | CFIJ | EHK
ABDG | CFIK | EHJ
ABDG | CFJK | EHI
ABDG | CHIJ | EFK
ABDG | CHIK | EFJ
ABDG | CHJK | EFI
ABDG | CIJK | EFH
ABDG | EFHI | CJK
ABDG | EFHJ | CIK
ABDG | EFHK | CIJ
ABDG | EFIJ | CHK
ABDG | EFIK | CHJ
ABDG | EFJK | CHI
ABDG | EHIJ | CFK
ABDG | EHIK | CFJ
ABDG | EHJK | CFI
ABDG | EIJK | CFH
ABDG | FHIJ | CEK
ABDG | FHIK | CEJ
ABDG | FHJK | CEI
ABDG | FIJK | CEH
ABDG | HIJK | CEF
ABDH | CEFG | IJK
ABDH | CEFI | GJK
ABDH | CEFJ | GIK
ABDH | CEFK | GIJ
ABDH | CEGI | FJK
ABDH | CEGJ | FIK
ABDH | CEGK | FIJ
ABDH | CEIJ | FGK
ABDH | CEIK | FGJ
ABDH | CEJK | FGI
ABDH | CFGI | EJK
ABDH | CFGJ | EIK
ABDH | CFGK | EIJ
ABDH | CFIJ | EGK
ABDH | CFIK | EGJ
ABDH | CFJK | EGI
ABDH | CGIJ | EFK
ABDH | CGIK | EFJ
ABDH | CGJK | EFI
ABDH | CIJK | EFG
ABDH | EFGI | CJK
ABDH | EFGJ | CIK
ABDH | EFGK | CIJ
ABDH | EFIJ | CGK
ABDH | EFIK | CGJ
ABDH | EFJK | CGI
ABDH | EGIJ | CFK
ABDH | EGIK | CFJ
ABDH | EGJK | CFI
ABDH | EIJK | CFG
ABDH | FGIJ | CEK
ABDH | FGIK | CEJ
ABDH | FGJK | CEI
ABDH | FIJK | CEG
ABDH | GIJK | CEF
ABDI | CEFG | HJK
ABDI | CEFH | GJK
ABDI | CEFJ | GHK
ABDI | CEFK | GHJ
ABDI | CEGH | FJK
ABDI | CEGJ | FHK
ABDI | CEGK | FHJ
ABDI | CEHJ | FGK
ABDI | CEHK | FGJ
ABDI | CEJK | FGH
ABDI | CFGH | EJK
ABDI | CFGJ | EHK
ABDI | CFGK | EHJ
ABDI | CFHJ | EGK
ABDI | CFHK | EGJ
ABDI | CFJK | EGH
ABDI | CGHJ | EFK
ABDI | CGHK | EFJ
ABDI | CGJK | EFH
ABDI | CHJK | EFG
ABDI | EFGH | CJK
ABDI | EFGJ | CHK
ABDI | EFGK | CHJ
ABDI | EFHJ | CGK
ABDI | EFHK | CGJ
ABDI | EFJK | CGH
ABDI | EGHJ | CFK
ABDI | EGHK | CFJ
ABDI | EGJK | CFH
ABDI | EHJK | CFG
ABDI | FGHJ | CEK
ABDI | FGHK | CEJ
ABDI | FGJK | CEH
ABDI | FHJK | CEG
ABDI | GHJK | CEF
ABDJ | CEFG | HIK
ABDJ | CEFH | GIK
ABDJ | CEFI | GHK
ABDJ | CEFK | GHI
ABDJ | CEGH | FIK
ABDJ | CEGI | FHK
ABDJ | CEGK | FHI
ABDJ | CEHI | FGK
ABDJ | CEHK | FGI
ABDJ | CEIK | FGH
ABDJ | CFGH | EIK
ABDJ | CFGI | EHK
ABDJ | CFGK | EHI
ABDJ | CFHI | EGK
ABDJ | CFHK | EGI
ABDJ | CFIK | EGH
ABDJ | CGHI | EFK
ABDJ | CGHK | EFI
ABDJ | CGIK | EFH
ABDJ | CHIK | EFG
ABDJ | EFGH | CIK
ABDJ | EFGI | CHK
ABDJ | EFGK | CHI
ABDJ | EFHI | CGK
ABDJ | EFHK | CGI
ABDJ | EFIK | CGH
ABDJ | EGHI | CFK
ABDJ | EGHK | CFI
ABDJ | EGIK | CFH
ABDJ | EHIK | CFG
ABDJ | FGHI | CEK
ABDJ | FGHK | CEI
ABDJ | FGIK | CEH
ABDJ | FHIK | CEG
ABDJ | GHIK | CEF
ABDK | CEFG | HIJ
ABDK | CEFH | GIJ
ABDK | CEFI | GHJ
ABDK | CEFJ | GHI
ABDK | CEGH | FIJ
ABDK | CEGI | FHJ
ABDK | CEGJ | FHI
ABDK | CEHI | FGJ
ABDK | CEHJ | FGI
ABDK | CEIJ | FGH
ABDK | CFGH | EIJ
ABDK | CFGI | EHJ
ABDK | CFGJ | EHI
ABDK | CFHI | EGJ
ABDK | CFHJ | EGI
ABDK | CFIJ | EGH
ABDK | CGHI | EFJ
ABDK | CGHJ | EFI
ABDK | CGIJ | EFH
ABDK | CHIJ | EFG
ABDK | EFGH | CIJ
ABDK | EFGI | CHJ
ABDK | EFGJ | CHI
ABDK | EFHI | CGJ
ABDK | EFHJ | CGI
ABDK | EFIJ | CGH
ABDK | EGHI | CFJ
ABDK | EGHJ | CFI
ABDK | EGIJ | CFH
ABDK | EHIJ | CFG
ABDK | FGHI | CEJ
ABDK | FGHJ | CEI
ABDK | FGIJ | CEH
ABDK | FHIJ | CEG
ABDK | GHIJ | CEF
ABEF | CDGH | IJK
ABEF | CDGI | HJK
ABEF | CDGJ | HIK
ABEF | CDGK | HIJ
ABEF | CDHI | GJK
ABEF | CDHJ | GIK
ABEF | CDHK | GIJ
ABEF | CDIJ | GHK
ABEF | CDIK | GHJ
ABEF | CDJK | GHI
ABEF | CGHI | DJK
ABEF | CGHJ | DIK
ABEF | CGHK | DIJ
ABEF | CGIJ | DHK
ABEF | CGIK | DHJ
ABEF | CGJK | DHI
ABEF | CHIJ | DGK
ABEF | CHIK | DGJ
ABEF | CHJK | DGI
ABEF | CIJK | DGH
ABEF | DGHI | CJK
ABEF | DGHJ | CIK
ABEF | DGHK | CIJ
ABEF | DGIJ | CHK
ABEF | DGIK | CHJ
ABEF | DGJK | CHI
ABEF | DHIJ | CGK
ABEF | DHIK | CGJ
ABEF | DHJK | CGI
ABEF | DIJK | CGH
ABEF | GHIJ | CDK
ABEF | GHIK | CDJ
ABEF | GHJK | CDI
ABEF | GIJK | CDH
ABEF | HIJK | CDG
ABEG | CDFH | IJK
ABEG | CDFI | HJK
ABEG | CDFJ | HIK
ABEG | CDFK | HIJ
ABEG | CDHI | FJK
ABEG | CDHJ | FIK
ABEG | CDHK | FIJ
ABEG | CDIJ | FHK
ABEG | CDIK | FHJ
ABEG | CDJK | FHI
ABEG | CFHI | DJK
ABEG | CFHJ | DIK
ABEG | CFHK | DIJ
ABEG | CFIJ | DHK
ABEG | CFIK | DHJ
ABEG | CFJK | DHI
ABEG | CHIJ | DFK
ABEG | CHIK | DFJ
ABEG | CHJK | DFI
ABEG | CIJK | DFH
ABEG | DFHI | CJK
ABEG | DFHJ | CIK
ABEG | DFHK | CIJ
ABEG | DFIJ | CHK
ABEG | DFIK | CHJ
ABEG | DFJK | CHI
ABEG | DHIJ | CFK
ABEG | DHIK | CFJ
ABEG | DHJK | CFI
ABEG | DIJK | CFH
ABEG | FHIJ | CDK
ABEG | FHIK | CDJ
ABEG | FHJK | CDI
ABEG | FIJK | CDH
ABEG | HIJK | CDF
ABEH | CDFG | IJK
ABEH | CDFI | GJK
ABEH | CDFJ | GIK
ABEH | CDFK | GIJ
ABEH | CDGI | FJK
ABEH | CDGJ | FIK
ABEH | CDGK | FIJ
ABEH | CDIJ | FGK
ABEH | CDIK | FGJ
ABEH | CDJK | FGI
ABEH | CFGI | DJK
ABEH | CFGJ | DIK
ABEH | CFGK | DIJ
ABEH | CFIJ | DGK
ABEH | CFIK | DGJ
ABEH | CFJK | DGI
ABEH | CGIJ | DFK
ABEH | CGIK | DFJ
ABEH | CGJK | DFI
ABEH | CIJK | DFG
ABEH | DFGI | CJK
ABEH | DFGJ | CIK
ABEH | DFGK | CIJ
ABEH | DFIJ | CGK
ABEH | DFIK | CGJ
ABEH | DFJK | CGI
ABEH | DGIJ | CFK
ABEH | DGIK | CFJ
ABEH | DGJK | CFI
ABEH | DIJK | CFG
ABEH | FGIJ | CDK
ABEH | FGIK | CDJ
ABEH | FGJK | CDI
ABEH | FIJK | CDG
ABEH | GIJK | CDF
ABEI | CDFG | HJK
ABEI | CDFH | GJK
ABEI | CDFJ | GHK
ABEI | CDFK | GHJ
ABEI | CDGH | FJK
ABEI | CDGJ | FHK
ABEI | CDGK | FHJ
ABEI | CDHJ | FGK
ABEI | CDHK | FGJ
ABEI | CDJK | FGH
ABEI | CFGH | DJK
ABEI | CFGJ | DHK
ABEI | CFGK | DHJ
ABEI | CFHJ | DGK
ABEI | CFHK | DGJ
ABEI | CFJK | DGH
ABEI | CGHJ | DFK
ABEI | CGHK | DFJ
ABEI | CGJK | DFH
ABEI | CHJK | DFG
ABEI | DFGH | CJK
ABEI | DFGJ | CHK
ABEI | DFGK | CHJ
ABEI | DFHJ | CGK
ABEI | DFHK | CGJ
ABEI | DFJK | CGH
ABEI | DGHJ | CFK
ABEI | DGHK | CFJ
ABEI | DGJK | CFH
ABEI | DHJK | CFG
ABEI | FGHJ | CDK
ABEI | FGHK | CDJ
ABEI | FGJK | CDH
ABEI | FHJK | CDG
ABEI | GHJK | CDF
ABEJ | CDFG | HIK
ABEJ | CDFH | GIK
ABEJ | CDFI | GHK
ABEJ | CDFK | GHI
ABEJ | CDGH | FIK
ABEJ | CDGI | FHK
ABEJ | CDGK | FHI
ABEJ | CDHI | FGK
ABEJ | CDHK | FGI
ABEJ | CDIK | FGH
ABEJ | CFGH | DIK
ABEJ | CFGI | DHK
ABEJ | CFGK | DHI
ABEJ | CFHI | DGK
ABEJ | CFHK | DGI
ABEJ | CFIK | DGH
ABEJ | CGHI | DFK
ABEJ | CGHK | DFI
ABEJ | CGIK | DFH
ABEJ | CHIK | DFG
ABEJ | DFGH | CIK
ABEJ | DFGI | CHK
ABEJ | DFGK | CHI
ABEJ | DFHI | CGK
ABEJ | DFHK | CGI
ABEJ | DFIK | CGH
ABEJ | DGHI | CFK
ABEJ | DGHK | CFI
ABEJ | DGIK | CFH
ABEJ | DHIK | CFG
ABEJ | FGHI | CDK
ABEJ | FGHK | CDI
ABEJ | FGIK | CDH
ABEJ | FHIK | CDG
ABEJ | GHIK | CDF
ABEK | CDFG | HIJ
ABEK | CDFH | GIJ
ABEK | CDFI | GHJ
ABEK | CDFJ | GHI
ABEK | CDGH | FIJ
ABEK | CDGI | FHJ
ABEK | CDGJ | FHI
ABEK | CDHI | FGJ
ABEK | CDHJ | FGI
ABEK | CDIJ | FGH
ABEK | CFGH | DIJ
ABEK | CFGI | DHJ
ABEK | CFGJ | DHI
ABEK | CFHI | DGJ
ABEK | CFHJ | DGI
ABEK | CFIJ | DGH
ABEK | CGHI | DFJ
ABEK | CGHJ | DFI
ABEK | CGIJ | DFH
ABEK | CHIJ | DFG
ABEK | DFGH | CIJ
ABEK | DFGI | CHJ
ABEK | DFGJ | CHI
ABEK | DFHI | CGJ
ABEK | DFHJ | CGI
ABEK | DFIJ | CGH
ABEK | DGHI | CFJ
ABEK | DGHJ | CFI
ABEK | DGIJ | CFH
ABEK | DHIJ | CFG
ABEK | FGHI | CDJ
ABEK | FGHJ | CDI
ABEK | FGIJ | CDH
ABEK | FHIJ | CDG
ABEK | GHIJ | CDF
ABFG | CDEH | IJK
ABFG | CDEI | HJK
ABFG | CDEJ | HIK
ABFG | CDEK | HIJ
ABFG | CDHI | EJK
ABFG | CDHJ | EIK
ABFG | CDHK | EIJ
ABFG | CDIJ | EHK
ABFG | CDIK | EHJ
ABFG | CDJK | EHI
ABFG | CEHI | DJK
ABFG | CEHJ | DIK
ABFG | CEHK | DIJ
ABFG | CEIJ | DHK
ABFG | CEIK | DHJ
ABFG | CEJK | DHI
ABFG | CHIJ | DEK
ABFG | CHIK | DEJ
ABFG | CHJK | DEI
ABFG | CIJK | DEH
ABFG | DEHI | CJK
ABFG | DEHJ | CIK
ABFG | DEHK | CIJ
ABFG | DEIJ | CHK
ABFG | DEIK | CHJ
ABFG | DEJK | CHI
ABFG | DHIJ | CEK
ABFG | DHIK | CEJ
ABFG | DHJK | CEI
ABFG | DIJK | CEH
ABFG | EHIJ | CDK
ABFG | EHIK | CDJ
ABFG | EHJK | CDI
ABFG | EIJK | CDH
ABFG | HIJK | CDE
ABFH | CDEG | IJK
ABFH | CDEI | GJK
ABFH | CDEJ | GIK
ABFH | CDEK | GIJ
ABFH | CDGI | EJK
ABFH | CDGJ | EIK
ABFH | CDGK | EIJ
ABFH | CDIJ | EGK
ABFH | CDIK | EGJ
ABFH | CDJK | EGI
ABFH | CEGI | DJK
ABFH | CEGJ | DIK
ABFH | CEGK | DIJ
ABFH | CEIJ | DGK
ABFH | CEIK | DGJ
ABFH | CEJK | DGI
ABFH | CGIJ | DEK
ABFH | CGIK | DEJ
ABFH | CGJK | DEI
ABFH | CIJK | DEG
ABFH | DEGI | CJK
ABFH | DEGJ | CIK
ABFH | DEGK | CIJ
ABFH | DEIJ | CGK
ABFH | DEIK | CGJ
ABFH | DEJK | CGI
ABFH | DGIJ | CEK
ABFH | DGIK | CEJ
ABFH | DGJK | CEI
ABFH | DIJK | CEG
ABFH | EGIJ | CDK
ABFH | EGIK | CDJ
ABFH | EGJK | CDI
ABFH | EIJK | CDG
ABFH | GIJK | CDE
ABFI | CDEG | HJK
ABFI | CDEH | GJK
ABFI | CDEJ | GHK
ABFI | CDEK | GHJ
ABFI | CDGH | EJK
ABFI | CDGJ | EHK
ABFI | CDGK | EHJ
ABFI | CDHJ | EGK
ABFI | CDHK | EGJ
ABFI | CDJK | EGH
ABFI | CEGH | DJK
ABFI | CEGJ | DHK
ABFI | CEGK | DHJ
ABFI | CEHJ | DGK
ABFI | CEHK | DGJ
ABFI | CEJK | DGH
ABFI | CGHJ | DEK
ABFI | CGHK | DEJ
ABFI | CGJK | DEH
ABFI | CHJK | DEG
ABFI | DEGH | CJK
ABFI | DEGJ | CHK
ABFI | DEGK | CHJ
ABFI | DEHJ | CGK
ABFI | DEHK | CGJ
ABFI | DEJK | CGH
ABFI | DGHJ | CEK
ABFI | DGHK | CEJ
ABFI | DGJK | CEH
ABFI | DHJK | CEG
ABFI | EGHJ | CDK
ABFI | EGHK | CDJ
ABFI | EGJK | CDH
ABFI | EHJK | CDG
ABFI | GHJK | CDE
ABFJ | CDEG | HIK
ABFJ | CDEH | GIK
ABFJ | CDEI | GHK
ABFJ | CDEK | GHI
ABFJ | CDGH | EIK
ABFJ | CDGI | EHK
ABFJ | CDGK | EHI
ABFJ | CDHI | EGK
ABFJ | CDHK | EGI
ABFJ | CDIK | EGH
ABFJ | CEGH | DIK
ABFJ | CEGI | DHK
ABFJ | CEGK | DHI
ABFJ | CEHI | DGK
ABFJ | CEHK | DGI
ABFJ | CEIK | DGH
ABFJ | CGHI | DEK
ABFJ | CGHK | DEI
ABFJ | CGIK | DEH
ABFJ | CHIK | DEG
ABFJ | DEGH | CIK
ABFJ | DEGI | CHK
ABFJ | DEGK | CHI
ABFJ | DEHI | CGK
ABFJ | DEHK | CGI
ABFJ | DEIK | CGH
ABFJ | DGHI | CEK
ABFJ | DGHK | CEI
ABFJ | DGIK | CEH
ABFJ | DHIK | CEG
ABFJ | EGHI | CDK
ABFJ | EGHK | CDI
ABFJ | EGIK | CDH
ABFJ | EHIK | CDG
ABFJ | GHIK | CDE
ABFK | CDEG | HIJ
ABFK | CDEH | GIJ
ABFK | CDEI | GHJ
ABFK | CDEJ | GHI
ABFK | CDGH | EIJ
ABFK | CDGI | EHJ
ABFK | CDGJ | EHI
ABFK | CDHI | EGJ
ABFK | CDHJ | EGI
ABFK | CDIJ | EGH
ABFK | CEGH | DIJ
ABFK | CEGI | DHJ
ABFK | CEGJ | DHI
ABFK | CEHI | DGJ
ABFK | CEHJ | DGI
ABFK | CEIJ | DGH
ABFK | CGHI | DEJ
ABFK | CGHJ | DEI
ABFK | CGIJ | DEH
ABFK | CHIJ | DEG
ABFK | DEGH | CIJ
ABFK | DEGI | CHJ
ABFK | DEGJ | CHI
ABFK | DEHI | CGJ
ABFK | DEHJ | CGI
ABFK | DEIJ | CGH
ABFK | DGHI | CEJ
ABFK | DGHJ | CEI
ABFK | DGIJ | CEH
ABFK | DHIJ | CEG
ABFK | EGHI | CDJ
ABFK | EGHJ | CDI
ABFK | EGIJ | CDH
ABFK | EHIJ | CDG
ABFK | GHIJ | CDE
ABGH | CDEF | IJK
ABGH | CDEI | FJK
ABGH | CDEJ | FIK
ABGH | CDEK | FIJ
ABGH | CDFI | EJK
ABGH | CDFJ | EIK
ABGH | CDFK | EIJ
ABGH | CDIJ | EFK
ABGH | CDIK | EFJ
ABGH | CDJK | EFI
ABGH | CEFI | DJK
ABGH | CEFJ | DIK
ABGH | CEFK | DIJ
ABGH | CEIJ | DFK
ABGH | CEIK | DFJ
ABGH | CEJK | DFI
ABGH | CFIJ | DEK
ABGH | CFIK | DEJ
ABGH | CFJK | DEI
ABGH | CIJK | DEF
ABGH | DEFI | CJK
ABGH | DEFJ | CIK
ABGH | DEFK | CIJ
ABGH | DEIJ | CFK
ABGH | DEIK | CFJ
ABGH | DEJK | CFI
ABGH | DFIJ | CEK
ABGH | DFIK | CEJ
ABGH | DFJK | CEI
ABGH | DIJK | CEF
ABGH | EFIJ | CDK
ABGH | EFIK | CDJ
ABGH | EFJK | CDI
ABGH | EIJK | CDF
ABGH | FIJK | CDE
ABGI | CDEF | HJK
ABGI | CDEH | FJK
ABGI | CDEJ | FHK
ABGI | CDEK | FHJ
